shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,4,5,40,2,38,0,725.1947154779918
from_disk,2,4,5,40,2,38,1,725.6303518249915
from_disk,2,4,5,40,2,38,2,725.8395933489955
from_disk,2,4,5,40,2,38,3,726.0981639079982
from_disk,2,4,5,40,2,39,0,734.3173866709985
from_disk,2,4,5,40,2,39,1,734.3248620300001
from_disk,2,4,5,40,2,39,2,734.3285411090037
from_disk,2,4,5,40,2,39,3,734.3351503369922
from_disk,2,4,2,100,0,0,0,31.950088712997967
from_disk,2,4,2,100,0,0,1,31.950461701999302
from_disk,2,4,2,100,0,0,2,31.96058132100734
from_disk,2,4,2,100,0,0,3,31.96546242700424
from_disk,2,4,2,100,0,1,0,74.78841034400102
from_disk,2,4,2,100,0,1,1,75.19859365500452
from_disk,2,4,2,100,0,1,2,75.26856715900067
from_disk,2,4,2,100,0,1,3,80.72473659500247
from_disk,2,4,2,100,0,2,0,86.86090108800272
from_disk,2,4,2,100,0,2,1,87.16819154600671
from_disk,2,4,2,100,0,2,2,87.22821576200658
from_disk,2,4,2,100,0,2,3,87.45308902701072
from_disk,2,4,2,100,0,3,0,102.82917480600008
from_disk,2,4,2,100,0,3,1,102.85082130400406
from_disk,2,4,2,100,0,3,2,102.86916555999778
from_disk,2,4,2,100,0,3,3,103.72087758700945
from_disk,2,4,2,100,0,4,0,118.36949686800654
from_disk,2,4,2,100,0,4,1,118.37689217399748
from_disk,2,4,2,100,0,4,2,118.39619980100542
from_disk,2,4,2,100,0,4,3,118.40462027800095
from_disk,2,4,2,100,0,5,0,136.10817872300686
from_disk,2,4,2,100,0,5,1,136.32281338200846
from_disk,2,4,2,100,0,5,2,136.3305814530031
from_disk,2,4,2,100,0,5,3,136.33838850900065
from_disk,2,4,2,100,0,6,0,155.69326744599675
from_disk,2,4,2,100,0,6,1,155.71147898399795
from_disk,2,4,2,100,0,6,2,155.72934396500932
from_disk,2,4,2,100,0,6,3,156.04831707999983
from_disk,2,4,2,100,0,7,0,172.58887136699923
from_disk,2,4,2,100,0,7,1,172.5992852729978
from_disk,2,4,2,100,0,7,2,172.62614637700608
from_disk,2,4,2,100,0,7,3,172.69243554699642
from_disk,2,4,2,100,0,8,0,187.4292127410008
from_disk,2,4,2,100,0,8,1,187.43699832200946
from_disk,2,4,2,100,0,8,2,187.44422156600922
from_disk,2,4,2,100,0,8,3,188.89385716000106
from_disk,2,4,2,100,0,9,0,206.65622008399805
from_disk,2,4,2,100,0,9,1,206.66660391099867
from_disk,2,4,2,100,0,9,2,207.28567188199668
from_disk,2,4,2,100,0,9,3,207.98387605900643
from_disk,2,4,2,100,0,10,0,225.05425963200105
from_disk,2,4,2,100,0,10,1,225.62052652300918
from_disk,2,4,2,100,0,10,2,225.63925060100155
from_disk,2,4,2,100,0,10,3,225.80039311700966
from_disk,2,4,2,100,0,11,0,241.04570611999952
from_disk,2,4,2,100,0,11,1,241.0556914720073
from_disk,2,4,2,100,0,11,2,241.0665177040064
from_disk,2,4,2,100,0,11,3,241.1222319619992
from_disk,2,4,2,100,0,12,0,258.7841539210058
from_disk,2,4,2,100,0,12,1,259.2111762860004
from_disk,2,4,2,100,0,12,2,259.5192434250057
from_disk,2,4,2,100,0,12,3,262.97332494800503
from_disk,2,4,2,100,0,13,0,278.7021047809976
from_disk,2,4,2,100,0,13,1,278.71664081500785
from_disk,2,4,2,100,0,13,2,278.891517156997
from_disk,2,4,2,100,0,13,3,280.23276722000446
from_disk,2,4,2,100,0,14,0,296.3404340929992
from_disk,2,4,2,100,0,14,1,296.35087458101043
from_disk,2,4,2,100,0,14,2,296.3749036480003
from_disk,2,4,2,100,0,14,3,296.38633991799725
from_disk,2,4,2,100,0,15,0,310.8103822940029
from_disk,2,4,2,100,0,15,1,311.11179931199877
from_disk,2,4,2,100,0,15,2,311.1572065900109
from_disk,2,4,2,100,0,15,3,312.9295093679975
from_disk,2,4,2,100,0,16,0,328.59566930899746
from_disk,2,4,2,100,0,16,1,328.61550963600166
from_disk,2,4,2,100,0,16,2,328.6550628130062
from_disk,2,4,2,100,0,16,3,329.3274152750091
from_disk,2,4,2,100,0,17,0,347.5091022530105
from_disk,2,4,2,100,0,17,1,347.5587377269985
from_disk,2,4,2,100,0,17,2,347.9465374910069
from_disk,2,4,2,100,0,17,3,350.7136675350048
from_disk,2,4,2,100,0,18,0,365.707454479998
from_disk,2,4,2,100,0,18,1,365.7296134060016
from_disk,2,4,2,100,0,18,2,365.8912166030059
from_disk,2,4,2,100,0,18,3,365.97430310500204
from_disk,2,4,2,100,0,19,0,380.7080220350035
from_disk,2,4,2,100,0,19,1,380.8028452580038
from_disk,2,4,2,100,0,19,2,380.9149777709972
from_disk,2,4,2,100,0,19,3,383.4752558050095
from_disk,2,4,2,100,0,20,0,399.5860356810008
from_disk,2,4,2,100,0,20,1,399.59761660599906
from_disk,2,4,2,100,0,20,2,399.6477761910064
from_disk,2,4,2,100,0,20,3,399.66391941900656
from_disk,2,4,2,100,0,21,0,417.9844332670036
from_disk,2,4,2,100,0,21,1,418.0011612770031
from_disk,2,4,2,100,0,21,2,418.131423052997
from_disk,2,4,2,100,0,21,3,418.2103248409985
from_disk,2,4,2,100,0,22,0,434.9664232560026
from_disk,2,4,2,100,0,22,1,435.3366196709976
from_disk,2,4,2,100,0,22,2,435.5509285520093
from_disk,2,4,2,100,0,22,3,435.97174304700457
from_disk,2,4,2,100,0,23,0,452.64092666399665
from_disk,2,4,2,100,0,23,1,452.6486388839985
from_disk,2,4,2,100,0,23,2,452.73619252300705
from_disk,2,4,2,100,0,23,3,453.39554860400676
from_disk,2,4,2,100,0,24,0,471.09584397000435
from_disk,2,4,2,100,0,24,1,471.1127922410087
from_disk,2,4,2,100,0,24,2,471.3100657489995
from_disk,2,4,2,100,0,24,3,471.81353951600613
from_disk,2,4,2,100,0,25,0,488.2305287430063
from_disk,2,4,2,100,0,25,1,488.2459362750087
from_disk,2,4,2,100,0,25,2,488.27049732200976
from_disk,2,4,2,100,0,25,3,488.2914667330042
from_disk,2,4,2,100,0,26,0,504.48120784800267
from_disk,2,4,2,100,0,26,1,504.4880430780031
from_disk,2,4,2,100,0,26,2,504.9150627810013
from_disk,2,4,2,100,0,26,3,505.11397956800647
from_disk,2,4,2,100,0,27,0,524.1220552840095
from_disk,2,4,2,100,0,27,1,524.2137395169993
from_disk,2,4,2,100,0,27,2,524.2426596400037
from_disk,2,4,2,100,0,27,3,524.2558221259969
from_disk,2,4,2,100,0,28,0,540.1619410709973
from_disk,2,4,2,100,0,28,1,540.181118189008
from_disk,2,4,2,100,0,28,2,540.1947199279966
from_disk,2,4,2,100,0,28,3,541.0514732239972
from_disk,2,4,2,100,0,29,0,557.5115744080103
from_disk,2,4,2,100,0,29,1,557.5233490990067
from_disk,2,4,2,100,0,29,2,558.1158604780067
from_disk,2,4,2,100,0,29,3,558.8486655029992
from_disk,2,4,2,100,0,30,0,576.1812106060097
from_disk,2,4,2,100,0,30,1,576.5035635469976
from_disk,2,4,2,100,0,30,2,576.6405675920105
from_disk,2,4,2,100,0,30,3,577.3286625830078
from_disk,2,4,2,100,0,31,0,593.4749440349988
from_disk,2,4,2,100,0,31,1,593.4940342970076
from_disk,2,4,2,100,0,31,2,593.6512775169977
from_disk,2,4,2,100,0,31,3,593.9800208640081
from_disk,2,4,2,100,0,32,0,609.3059532560001
from_disk,2,4,2,100,0,32,1,609.323990015997
from_disk,2,4,2,100,0,32,2,609.3327509090013
from_disk,2,4,2,100,0,32,3,611.221855708005
from_disk,2,4,2,100,0,33,0,627.462915755008
from_disk,2,4,2,100,0,33,1,627.4707519970107
from_disk,2,4,2,100,0,33,2,627.8048952450044
from_disk,2,4,2,100,0,33,3,628.4399581430043
from_disk,2,4,2,100,0,34,0,645.7572830900026
from_disk,2,4,2,100,0,34,1,645.998152457003
from_disk,2,4,2,100,0,34,2,646.006168745007
from_disk,2,4,2,100,0,34,3,647.154503881
from_disk,2,4,2,100,0,35,0,662.4932270499994
from_disk,2,4,2,100,0,35,1,662.5081247750059
from_disk,2,4,2,100,0,35,2,662.8452754169994
from_disk,2,4,2,100,0,35,3,663.8457887380064
from_disk,2,4,2,100,0,36,0,681.5161174789973
from_disk,2,4,2,100,0,36,1,681.8579102810036
from_disk,2,4,2,100,0,36,2,681.9576878780063
from_disk,2,4,2,100,0,36,3,682.6939137500012
from_disk,2,4,2,100,0,37,0,698.5741538380098
from_disk,2,4,2,100,0,37,1,698.5820640770107
from_disk,2,4,2,100,0,37,2,699.1473959200084
from_disk,2,4,2,100,0,37,3,701.8992805330054
from_disk,2,4,2,100,0,38,0,716.7940330209967
from_disk,2,4,2,100,0,38,1,716.8049184730044
from_disk,2,4,2,100,0,38,2,716.8147423180053
from_disk,2,4,2,100,0,38,3,717.142842789006
from_disk,2,4,2,100,0,39,0,734.7637098090054
from_disk,2,4,2,100,0,39,1,734.7735722780053
from_disk,2,4,2,100,0,39,2,735.0394807400007
from_disk,2,4,2,100,0,39,3,735.4590075510059
from_disk,2,4,2,100,0,40,0,754.3259319810022
from_disk,2,4,2,100,0,40,1,754.3428393689974
from_disk,2,4,2,100,0,40,2,754.4925232859969
from_disk,2,4,2,100,0,40,3,755.1712510009966
from_disk,2,4,2,100,0,41,0,769.3023169649969
from_disk,2,4,2,100,0,41,1,769.3145578460098
from_disk,2,4,2,100,0,41,2,769.4946280340082
from_disk,2,4,2,100,0,41,3,772.4469812250027
from_disk,2,4,2,100,0,42,0,784.5002212120016
from_disk,2,4,2,100,0,42,1,784.5110857300024
from_disk,2,4,2,100,0,42,2,785.1966838930093
from_disk,2,4,2,100,0,42,3,786.0605256859999
from_disk,2,4,2,100,0,43,0,804.9337999440031
from_disk,2,4,2,100,0,43,1,804.9433554520074
from_disk,2,4,2,100,0,43,2,805.3354849940079
from_disk,2,4,2,100,0,43,3,805.7843638320046
from_disk,2,4,2,100,0,44,0,822.9546539830044
from_disk,2,4,2,100,0,44,1,822.9620608920086
from_disk,2,4,2,100,0,44,2,822.9809906830051
from_disk,2,4,2,100,0,44,3,823.4932202630007
from_disk,2,4,2,100,0,45,0,840.3480060090078
from_disk,2,4,2,100,0,45,1,840.3607691470097
from_disk,2,4,2,100,0,45,2,840.3728103320027
from_disk,2,4,2,100,0,45,3,840.9538722500001
from_disk,2,4,2,100,0,46,0,857.084884736003
from_disk,2,4,2,100,0,46,1,857.0965936720022
from_disk,2,4,2,100,0,46,2,857.1113399690075
from_disk,2,4,2,100,0,46,3,858.2397413200088
from_disk,2,4,2,100,0,47,0,875.2290568890021
from_disk,2,4,2,100,0,47,1,875.5509416709974
from_disk,2,4,2,100,0,47,2,875.6408580450079
from_disk,2,4,2,100,0,47,3,875.8425993779965
from_disk,2,4,2,100,0,48,0,891.2610023050074
from_disk,2,4,2,100,0,48,1,891.2701347420079
from_disk,2,4,2,100,0,48,2,891.802148325005
from_disk,2,4,2,100,0,48,3,892.975310697002
from_disk,2,4,2,100,0,49,0,909.9139080210007
from_disk,2,4,2,100,0,49,1,910.2415414709976
from_disk,2,4,2,100,0,49,2,910.3507349319989
from_disk,2,4,2,100,0,49,3,910.5516573729983
from_disk,2,4,2,100,0,50,0,926.5943366700085
from_disk,2,4,2,100,0,50,1,927.1852661070006
from_disk,2,4,2,100,0,50,2,927.2617979729985
from_disk,2,4,2,100,0,50,3,927.8412765600078
from_disk,2,4,2,100,0,51,0,944.8641724070039
from_disk,2,4,2,100,0,51,1,945.0345599230059
from_disk,2,4,2,100,0,51,2,945.1409665730025
from_disk,2,4,2,100,0,51,3,945.5398037709965
from_disk,2,4,2,100,0,52,0,963.1900539220078
from_disk,2,4,2,100,0,52,1,963.2221834009979
from_disk,2,4,2,100,0,52,2,963.3815077180043
from_disk,2,4,2,100,0,52,3,964.0417013749975
from_disk,2,4,2,100,0,53,0,980.9384671730077
from_disk,2,4,2,100,0,53,1,980.9471159899986
from_disk,2,4,2,100,0,53,2,980.9841894730052
from_disk,2,4,2,100,0,53,3,982.4200568540109
from_disk,2,4,2,100,0,54,0,997.0347776209965
from_disk,2,4,2,100,0,54,1,997.0462727230042
from_disk,2,4,2,100,0,54,2,997.3006667040027
from_disk,2,4,2,100,0,54,3,997.376723858004
from_disk,2,4,2,100,0,55,0,1016.6700575880095
from_disk,2,4,2,100,0,55,1,1016.6783543390047
from_disk,2,4,2,100,0,55,2,1017.0380672080064
from_disk,2,4,2,100,0,55,3,1018.2567010670027
from_disk,2,4,2,100,0,56,0,1032.0866557300033
from_disk,2,4,2,100,0,56,1,1032.0982333389984
from_disk,2,4,2,100,0,56,2,1032.7201564459974
from_disk,2,4,2,100,0,56,3,1034.5448360989976
from_disk,2,4,2,100,0,57,0,1050.0518348530022
from_disk,2,4,2,100,0,57,1,1050.1247234990005
from_disk,2,4,2,100,0,57,2,1050.897090628001
from_disk,2,4,2,100,0,57,3,1051.5476035199972
from_disk,2,4,2,100,0,58,0,1068.6430509769998
from_disk,2,4,2,100,0,58,1,1068.6542996380012
from_disk,2,4,2,100,0,58,2,1068.8132468530093
from_disk,2,4,2,100,0,58,3,1069.1098292649986
from_disk,2,4,2,100,0,59,0,1086.10064925201
from_disk,2,4,2,100,0,59,1,1086.1083908349974
from_disk,2,4,2,100,0,59,2,1086.1203750249988
from_disk,2,4,2,100,0,59,3,1086.3296665369999
from_disk,2,4,2,100,0,60,0,1103.1599071530072
from_disk,2,4,2,100,0,60,1,1103.1959600359987
from_disk,2,4,2,100,0,60,2,1103.348656369999
from_disk,2,4,2,100,0,60,3,1104.7853921640053
from_disk,2,4,2,100,0,61,0,1120.0987558390043
from_disk,2,4,2,100,0,61,1,1120.107199924998
from_disk,2,4,2,100,0,61,2,1120.1147152320045
from_disk,2,4,2,100,0,61,3,1120.720457385003
from_disk,2,4,2,100,0,62,0,1138.1664046590013
from_disk,2,4,2,100,0,62,1,1138.1750584840047
from_disk,2,4,2,100,0,62,2,1138.186950510004
from_disk,2,4,2,100,0,62,3,1138.6251888469997
from_disk,2,4,2,100,0,63,0,1155.8628848549997
from_disk,2,4,2,100,0,63,1,1156.2846509350056
from_disk,2,4,2,100,0,63,2,1156.6497938899993
from_disk,2,4,2,100,0,63,3,1158.3101163520041
from_disk,2,4,2,100,0,64,0,1175.763308694004
from_disk,2,4,2,100,0,64,1,1175.7795221760025
from_disk,2,4,2,100,0,64,2,1175.7959044140007
from_disk,2,4,2,100,0,64,3,1176.7394444300007
from_disk,2,4,2,100,0,65,0,1190.6323582620098
from_disk,2,4,2,100,0,65,1,1190.642567271003
from_disk,2,4,2,100,0,65,2,1190.6766712730023
from_disk,2,4,2,100,0,65,3,1191.6981932479976
from_disk,2,4,2,100,0,66,0,1208.8011592600087
from_disk,2,4,2,100,0,66,1,1208.8102180679998
from_disk,2,4,2,100,0,66,2,1209.1996227330092
from_disk,2,4,2,100,0,66,3,1209.4554116159998
from_disk,2,4,2,100,0,67,0,1225.2131004340044
from_disk,2,4,2,100,0,67,1,1225.6454067140003
from_disk,2,4,2,100,0,67,2,1225.7207065900002
from_disk,2,4,2,100,0,67,3,1227.1147560070094
from_disk,2,4,2,100,0,68,0,1244.0393466250098
from_disk,2,4,2,100,0,68,1,1244.1579635579983
from_disk,2,4,2,100,0,68,2,1244.3761134450033
from_disk,2,4,2,100,0,68,3,1244.5788976760086
from_disk,2,4,2,100,0,69,0,1261.3630663680087
from_disk,2,4,2,100,0,69,1,1261.383998475998
from_disk,2,4,2,100,0,69,2,1262.0086212110036
from_disk,2,4,2,100,0,69,3,1262.0632212830096
from_disk,2,4,2,100,0,70,0,1279.4952252840012
from_disk,2,4,2,100,0,70,1,1279.8367144850054
from_disk,2,4,2,100,0,70,2,1280.3039389330079
from_disk,2,4,2,100,0,70,3,1280.5032685629994
from_disk,2,4,2,100,0,71,0,1296.8212955799972
from_disk,2,4,2,100,0,71,1,1296.90257767601
from_disk,2,4,2,100,0,71,2,1297.3038108620094
from_disk,2,4,2,100,0,71,3,1297.8344800299965
from_disk,2,4,2,100,0,72,0,1313.1259303620027
from_disk,2,4,2,100,0,72,1,1313.134003027997
from_disk,2,4,2,100,0,72,2,1313.731823877999
from_disk,2,4,2,100,0,72,3,1314.6212173430104
from_disk,2,4,2,100,0,73,0,1330.2376821729995
from_disk,2,4,2,100,0,73,1,1330.2489395970042
from_disk,2,4,2,100,0,73,2,1330.4926416070084
from_disk,2,4,2,100,0,73,3,1332.294364597008
from_disk,2,4,2,100,0,74,0,1348.4964425759972
from_disk,2,4,2,100,0,74,1,1348.504761365999
from_disk,2,4,2,100,0,74,2,1348.7081188700104
from_disk,2,4,2,100,0,74,3,1348.98734367601
from_disk,2,4,2,100,0,75,0,1367.1703865190066
from_disk,2,4,2,100,0,75,1,1367.286597422004
from_disk,2,4,2,100,0,75,2,1367.9268113959988
from_disk,2,4,2,100,0,75,3,1370.680605836009
from_disk,2,4,2,100,0,76,0,1383.6692663800059
from_disk,2,4,2,100,0,76,1,1383.6829487900104
from_disk,2,4,2,100,0,76,2,1383.696753917
from_disk,2,4,2,100,0,76,3,1383.717238238998
from_disk,2,4,2,100,0,77,0,1401.121399814001
from_disk,2,4,2,100,0,77,1,1401.1338686030067
from_disk,2,4,2,100,0,77,2,1401.1447729799984
from_disk,2,4,2,100,0,77,3,1401.5671782950085
from_disk,2,4,2,100,0,78,0,1419.029937341009
from_disk,2,4,2,100,0,78,1,1419.0577851540002
from_disk,2,4,2,100,0,78,2,1419.8052718350082
from_disk,2,4,2,100,0,78,3,1419.900095015997
from_disk,2,4,2,100,0,79,0,1436.4505318500014
from_disk,2,4,2,100,0,79,1,1436.4677319979965
from_disk,2,4,2,100,0,79,2,1436.4828432369977
from_disk,2,4,2,100,0,79,3,1436.5324437259987
from_disk,2,4,2,100,0,80,0,1455.7091376610042
from_disk,2,4,2,100,0,80,1,1455.717435605009
from_disk,2,4,2,100,0,80,2,1455.7257134450047
from_disk,2,4,2,100,0,80,3,1455.9553126609972
from_disk,2,4,2,100,0,81,0,1472.7131678419973
from_disk,2,4,2,100,0,81,1,1472.7214459550014
from_disk,2,4,2,100,0,81,2,1472.7341334049997
from_disk,2,4,2,100,0,81,3,1473.6252220780007
from_disk,2,4,2,100,0,82,0,1488.7552908350044
from_disk,2,4,2,100,0,82,1,1489.0535575420072
from_disk,2,4,2,100,0,82,2,1489.168441767004
from_disk,2,4,2,100,0,82,3,1489.2850733670057
from_disk,2,4,2,100,0,83,0,1508.9444728719973
from_disk,2,4,2,100,0,83,1,1509.0126646810095
from_disk,2,4,2,100,0,83,2,1509.5704293050076
from_disk,2,4,2,100,0,83,3,1509.6920321920043
from_disk,2,4,2,100,0,84,0,1525.209513491005
from_disk,2,4,2,100,0,84,1,1525.240196262006
from_disk,2,4,2,100,0,84,2,1525.484126744006
from_disk,2,4,2,100,0,84,3,1525.758639546999
from_disk,2,4,2,100,0,85,0,1542.6108687149972
from_disk,2,4,2,100,0,85,1,1542.620216588999
from_disk,2,4,2,100,0,85,2,1542.632700119997
from_disk,2,4,2,100,0,85,3,1542.7775349400035
from_disk,2,4,2,100,0,86,0,1560.3224230680062
from_disk,2,4,2,100,0,86,1,1560.3378390529979
from_disk,2,4,2,100,0,86,2,1560.7702845800086
from_disk,2,4,2,100,0,86,3,1561.7023750860099
from_disk,2,4,2,100,0,87,0,1577.737020393004
from_disk,2,4,2,100,0,87,1,1578.4609752120014
from_disk,2,4,2,100,0,87,2,1578.661487158999
from_disk,2,4,2,100,0,87,3,1579.2433332299988
from_disk,2,4,2,100,0,88,0,1595.1048176190088
from_disk,2,4,2,100,0,88,1,1595.1206834070035
from_disk,2,4,2,100,0,88,2,1595.574122473001
from_disk,2,4,2,100,0,88,3,1596.0482817270095
from_disk,2,4,2,100,0,89,0,1613.5697027470014
from_disk,2,4,2,100,0,89,1,1613.6054866580089
from_disk,2,4,2,100,0,89,2,1614.1219663390075
from_disk,2,4,2,100,0,89,3,1614.3151471070014
from_disk,2,4,2,100,0,90,0,1628.9352480219968
from_disk,2,4,2,100,0,90,1,1628.9361568510067
from_disk,2,4,2,100,0,90,2,1628.950383910007
from_disk,2,4,2,100,0,90,3,1631.438231483
from_disk,2,4,2,100,0,91,0,1650.1414786570094
from_disk,2,4,2,100,0,91,1,1650.1547673980094
from_disk,2,4,2,100,0,91,2,1650.3493694189965
from_disk,2,4,2,100,0,91,3,1650.6787678490073
from_disk,2,4,2,100,0,92,0,1665.8726154360047
from_disk,2,4,2,100,0,92,1,1665.8828391730058
from_disk,2,4,2,100,0,92,2,1665.9182450180087
from_disk,2,4,2,100,0,92,3,1666.958241129003
from_disk,2,4,2,100,0,93,0,1682.8725706789992
from_disk,2,4,2,100,0,93,1,1683.3802469970105
from_disk,2,4,2,100,0,93,2,1683.892912205003
from_disk,2,4,2,100,0,93,3,1683.9105356189975
from_disk,2,4,2,100,0,94,0,1699.9445403620048
from_disk,2,4,2,100,0,94,1,1699.9521657450096
from_disk,2,4,2,100,0,94,2,1700.3326740979974
from_disk,2,4,2,100,0,94,3,1700.5318281650107
from_disk,2,4,2,100,0,95,0,1718.9849433769996
from_disk,2,4,2,100,0,95,1,1718.9928900300001
from_disk,2,4,2,100,0,95,2,1719.1624262920086
from_disk,2,4,2,100,0,95,3,1719.4329507950024
from_disk,2,4,2,100,0,96,0,1737.1182842900016
from_disk,2,4,2,100,0,96,1,1737.130425757001
from_disk,2,4,2,100,0,96,2,1737.1382874990086
from_disk,2,4,2,100,0,96,3,1737.1460243440088
from_disk,2,4,2,100,0,97,0,1754.1655064310035
from_disk,2,4,2,100,0,97,1,1754.1802835039998
from_disk,2,4,2,100,0,97,2,1754.1917148330103
from_disk,2,4,2,100,0,97,3,1754.4246570179967
from_disk,2,4,2,100,0,98,0,1768.7063919470093
from_disk,2,4,2,100,0,98,1,1768.7663403930055
from_disk,2,4,2,100,0,98,2,1768.800117552004
from_disk,2,4,2,100,0,98,3,1768.9277922530018
from_disk,2,4,2,100,0,99,0,1778.3948859899974
from_disk,2,4,2,100,0,99,1,1778.4388322190061
from_disk,2,4,2,100,0,99,2,1778.4405235140002
from_disk,2,4,2,100,0,99,3,1778.445569782998
from_disk,2,4,2,100,1,0,0,34.98124033100612
from_disk,2,4,2,100,1,0,1,34.99111154899583
from_disk,2,4,2,100,1,0,2,35.00081865700486
from_disk,2,4,2,100,1,0,3,47.97831978800241
from_disk,2,4,2,100,1,1,0,64.38319827801024
from_disk,2,4,2,100,1,1,1,64.39038734900532
from_disk,2,4,2,100,1,1,2,64.39623605400266
from_disk,2,4,2,100,1,1,3,69.97309515500092
from_disk,2,4,2,100,1,2,0,89.27233693099697
from_disk,2,4,2,100,1,2,1,89.3791674880049
from_disk,2,4,2,100,1,2,2,89.46200065599987
from_disk,2,4,2,100,1,2,3,89.97710533499776
from_disk,2,4,2,100,1,3,0,108.84691945000668
from_disk,2,4,2,100,1,3,1,108.86059875499632
from_disk,2,4,2,100,1,3,2,109.03430558899709
from_disk,2,4,2,100,1,3,3,110.17214844100818
from_disk,2,4,2,100,1,4,0,118.54968366799585
from_disk,2,4,2,100,1,4,1,118.56675888200698
from_disk,2,4,2,100,1,4,2,118.58052289900661
from_disk,2,4,2,100,1,4,3,120.52022274100455
from_disk,2,4,2,100,1,5,0,138.54142476600828
from_disk,2,4,2,100,1,5,1,138.75322110300476
from_disk,2,4,2,100,1,5,2,138.82351919900975
from_disk,2,4,2,100,1,5,3,141.67073364600947
from_disk,2,4,2,100,1,6,0,159.63148106299923
from_disk,2,4,2,100,1,6,1,160.08791044401005
from_disk,2,4,2,100,1,6,2,160.4172764380055
from_disk,2,4,2,100,1,6,3,160.65319990400167
from_disk,2,4,2,100,1,7,0,176.71037483900727
from_disk,2,4,2,100,1,7,1,176.8222820230003
from_disk,2,4,2,100,1,7,2,177.1874099179986
from_disk,2,4,2,100,1,7,3,177.75075428599666
from_disk,2,4,2,100,1,8,0,190.3746364450053
from_disk,2,4,2,100,1,8,1,190.39629826400778
from_disk,2,4,2,100,1,8,2,190.4050250660075
from_disk,2,4,2,100,1,8,3,192.07659868900373
from_disk,2,4,2,100,1,9,0,210.07109350600513
from_disk,2,4,2,100,1,9,1,210.34485968400259
from_disk,2,4,2,100,1,9,2,210.51966194099805
from_disk,2,4,2,100,1,9,3,210.80015152000124
from_disk,2,4,2,100,1,10,0,229.94059618799656
from_disk,2,4,2,100,1,10,1,229.9493169339985
from_disk,2,4,2,100,1,10,2,230.7688595369982
from_disk,2,4,2,100,1,10,3,231.91346188999887
from_disk,2,4,2,100,1,11,0,246.32907864300068
from_disk,2,4,2,100,1,11,1,246.3385438210098
from_disk,2,4,2,100,1,11,2,246.49419731099624
from_disk,2,4,2,100,1,11,3,246.69891375300358
from_disk,2,4,2,100,1,12,0,261.8843662200088
from_disk,2,4,2,100,1,12,1,261.89364651500364
from_disk,2,4,2,100,1,12,2,261.90115301100013
from_disk,2,4,2,100,1,12,3,262.53464235200954
from_disk,2,4,2,100,1,13,0,281.343759950003
from_disk,2,4,2,100,1,13,1,281.9210820820008
from_disk,2,4,2,100,1,13,2,282.0444734269986
from_disk,2,4,2,100,1,13,3,283.99662376299966
from_disk,2,4,2,100,1,14,0,299.8917994860094
from_disk,2,4,2,100,1,14,1,299.96381335600745
from_disk,2,4,2,100,1,14,2,300.01467169600073
from_disk,2,4,2,100,1,14,3,301.61190642199654
from_disk,2,4,2,100,1,15,0,317.2146867150004
from_disk,2,4,2,100,1,15,1,317.22322952099785
from_disk,2,4,2,100,1,15,2,317.2332865049975
from_disk,2,4,2,100,1,15,3,317.9614703950065
from_disk,2,4,2,100,1,16,0,333.0641567290004
from_disk,2,4,2,100,1,16,1,333.0785881890042
from_disk,2,4,2,100,1,16,2,333.38423188900924
from_disk,2,4,2,100,1,16,3,335.4666025050101
from_disk,2,4,2,100,1,17,0,352.8379970380047
from_disk,2,4,2,100,1,17,1,352.8513301000057
from_disk,2,4,2,100,1,17,2,352.8729108670086
from_disk,2,4,2,100,1,17,3,352.8899782799999
from_disk,2,4,2,100,1,18,0,370.7242142059986
from_disk,2,4,2,100,1,18,1,370.7402362230059
from_disk,2,4,2,100,1,18,2,371.14614354699734
from_disk,2,4,2,100,1,18,3,372.150557675006
from_disk,2,4,2,100,1,19,0,385.12677611000254
from_disk,2,4,2,100,1,19,1,385.1377662720042
from_disk,2,4,2,100,1,19,2,385.51968353500706
from_disk,2,4,2,100,1,19,3,385.68740884300496
from_disk,2,4,2,100,1,20,0,404.09844622699893
from_disk,2,4,2,100,1,20,1,404.1079811560048
from_disk,2,4,2,100,1,20,2,404.1121958550066
from_disk,2,4,2,100,1,20,3,404.11885450700356
from_disk,2,4,2,100,1,21,0,422.8786092990049
from_disk,2,4,2,100,1,21,1,422.9485450420034
from_disk,2,4,2,100,1,21,2,423.30041358100425
from_disk,2,4,2,100,1,21,3,424.14648664800916
from_disk,2,4,2,100,1,22,0,439.2828579689958
from_disk,2,4,2,100,1,22,1,439.65764922600647
from_disk,2,4,2,100,1,22,2,439.94488699000794
from_disk,2,4,2,100,1,22,3,440.2441363090038
from_disk,2,4,2,100,1,23,0,457.32632567200926
from_disk,2,4,2,100,1,23,1,457.3358911490068
from_disk,2,4,2,100,1,23,2,457.34492362600577
from_disk,2,4,2,100,1,23,3,458.80508011599886
from_disk,2,4,2,100,1,24,0,474.7311574060004
from_disk,2,4,2,100,1,24,1,474.7518167300004
from_disk,2,4,2,100,1,24,2,475.25071288899926
from_disk,2,4,2,100,1,24,3,479.2040943309985
from_disk,2,4,2,100,1,25,0,492.9557907480048
from_disk,2,4,2,100,1,25,1,492.9631077810045
from_disk,2,4,2,100,1,25,2,492.97576330500306
from_disk,2,4,2,100,1,25,3,494.5694025230041
