shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,2,8,1,48,10.607354572995973,4.823874462999811,0.05417233424086589,0.01703572445062652,4.7895531184985884,0.028009256500808988,44.552278074999776,0.028007254000840476
from_memory,2,2,8,1,49,10.595426273001067,2.574903660999553,0.0626656968795578,0.022713384338511947,2.468003805999615,0.103961288001301,45.47742834449673,0.001879782499599969
from_memory,2,2,8,2,0,12.116180655997596,4.908922233997146,0.06162693784106523,0.02643399210314501,4.82385639450149,0.08138648249951075,43.399821979997796,0.012536864996945951
from_memory,2,2,8,2,1,12.105844517995138,4.550612144994375,0.06925993395998375,0.027523008423590664,4.383386445497308,0.15277873749801074,43.324748073497176,0.023643831500521628
from_memory,2,2,8,2,2,12.08817695199832,4.648848991993873,0.06974897739943117,0.030761523004193558,4.4885150250011066,0.15720909500305424,43.33699248599805,0.02014894700187142
from_memory,2,2,8,2,3,12.0906169459995,5.675938389998919,0.07614432367990957,0.034474536775835396,5.091669698002079,0.5515007920002972,43.477879482998105,0.12963155299803475
from_memory,2,2,8,2,4,12.1080241249947,5.474406884000928,0.060584747399843764,0.026309063635093156,5.138016371496633,0.33410942850241554,43.46407865349465,0.07776107850077096
from_memory,2,2,8,2,5,12.075566816994979,4.679341189003026,0.07614515523950104,0.0278903137854157,4.514288765501988,0.16217141049855854,43.34884145849719,0.020015521502500633
from_memory,2,2,8,2,6,10.993762945996423,5.247117837003316,0.06338167884066934,0.024963711784193782,5.106349346999195,0.09912653399806004,43.49829968049744,0.040094463496643584
from_memory,2,2,8,2,7,10.938451481000811,5.223828039001091,0.06378218911995645,0.030758046520924148,5.018396832500002,0.18724583349830937,43.44849918149703,0.04544436850119382
from_memory,2,2,8,2,8,10.983388787004515,5.356776713000727,0.07252645631931955,0.02783444324297497,5.176697120998142,0.17719018600109848,43.56160077799723,0.021311490003427025
from_memory,2,2,8,2,9,10.926474209001753,4.879014709003968,0.0685631834808737,0.02539824241547704,4.764481344496744,0.08964567449947936,43.40933675899578,0.023801272000127938
from_memory,2,2,8,2,10,10.997910190999391,5.125448510996648,0.06739698499994119,0.025158367878986374,5.0129289784999855,0.02944329350066255,43.69744766649819,0.009408148500369862
from_memory,2,2,8,2,11,10.95563167599903,5.074139103002381,0.06416975619911681,0.02282994364115735,4.987989833003667,0.08368219999829307,43.460263910495996,0.020769677499629324
from_memory,2,2,8,2,12,10.872866660996806,5.072308417999011,0.06385790788015583,0.023580642859725373,5.00033010250263,0.07014331849859445,43.470133717499266,0.004576727500534616
from_memory,2,2,8,2,13,10.91772024599777,5.066577740995854,0.06230228611966595,0.026598057106475594,5.013466273503582,0.030976905498391716,43.709882358998584,0.013058092998107895
from_memory,2,2,8,2,14,9.242265386004874,4.958733804000076,0.07087759716116125,0.03179995445821344,4.6947247620009875,0.24195752900050138,43.38828250699953,0.05060299500109977
from_memory,2,2,8,2,15,10.773727051004244,5.196889207996719,0.0644811157596996,0.02705451329085739,5.079699116500706,0.11545205750371679,43.48203644849491,0.029539237501012394
from_memory,2,2,8,2,16,10.810746286995709,4.938259663998906,0.07657391336018918,0.023907261792451992,4.7994153875006305,0.13350589249967015,43.687453480499244,0.01142501250069472
from_memory,2,2,8,2,17,10.771730200001912,5.285510740999598,0.06448210247966926,0.02575951467049411,5.243538340997475,0.01654808400053298,43.58014341099988,0.00023057200087350793
from_memory,2,2,8,2,18,10.7681062499978,5.087151432999235,0.06777779620082583,0.026530489150695776,5.0580763289981405,0.023424359002092388,43.50406909599769,0.007311384000786347
from_memory,2,2,8,2,19,10.779084729001625,4.778941435004526,0.06563195855997037,0.02224522903662374,4.688865441501548,0.048409562499728054,43.63914970199403,0.0060188930001459084
from_memory,2,2,8,2,20,9.572900336999737,4.656029323996336,0.07227489100012463,0.02850091508870047,4.462874423501489,0.12542162749741692,43.63276392499756,0.021397505999630084
from_memory,2,2,8,2,21,10.755167051000171,4.7883251040038886,0.05878600616037147,0.021395703492095536,4.533903985502548,0.2242679955015774,43.62596264750027,0.012507260500569828
from_memory,2,2,8,2,22,10.697976003000804,5.3533548889972735,0.0706041485996684,0.023765464188661288,5.035638075500174,0.2638129514998582,43.71695722799632,0.028734655999869574
from_memory,2,2,8,2,23,10.66761340299854,4.94563563799602,0.061637631719058845,0.02176214494022981,4.866293257502548,0.03752373449970037,43.662870971496886,0.002201033497840399
from_memory,2,2,8,2,24,10.64912311200169,4.943666498998937,0.06066635076072999,0.017475268746009638,4.471200429499731,0.36167198850307614,43.62197646799541,0.011224393001612043
from_memory,2,2,8,2,25,10.650070926996705,4.829958302005252,0.0635740753999562,0.02404982942080235,4.6322928614972625,0.17675653949845582,43.66897182149842,0.007313024500035681
from_memory,2,2,8,2,26,10.695113446003234,4.875728583996533,0.060534265520691403,0.01992779736159312,4.627236865002487,0.012015856998914387,43.78887439399841,0.005594356000074185
from_memory,2,2,8,2,27,10.670258155005286,4.9022424569993746,0.06293058727984317,0.023521090164532073,4.813060109998332,0.0867391280044103,43.703670637998584,0.003774510998482583
from_memory,2,2,8,2,28,10.612536828004522,5.317549792998761,0.0604832043198985,0.018794431280296404,5.145838496999204,0.14582051700199372,43.74811105799745,0.014571243998943828
from_memory,2,2,8,2,29,10.603227564999543,5.318490138000925,0.06372496503958246,0.022287434452963353,5.158865142999275,0.10201236399734626,43.747424632496404,0.014434400498430477
from_memory,2,2,8,2,30,10.606178756002919,5.1745207690037205,0.06107500880083535,0.01905506593292586,4.916412720001972,0.257442070000252,44.07520018199648,0.1383929280018492
from_memory,2,2,8,2,31,10.598178877000464,5.529369067000516,0.05765747287980048,0.01923702482121603,5.179633203002595,0.28459720599857974,43.77340975549669,0.008847430497553432
from_memory,2,2,8,2,32,10.572101778001525,5.229977574002987,0.06424278159975075,0.02349670605530164,5.180273706999287,0.04733888400005526,43.76383701449595,0.005411384499893757
from_memory,2,2,8,2,33,10.561396776996844,5.227924678001727,0.057400290521036366,0.023263452084316398,5.204553245999705,0.021164037996641127,43.783831356999144,0.001635046999581391
from_memory,2,2,8,2,34,10.498300052000559,4.756520228998852,0.07163619283994194,0.029817019432694665,4.598182956000528,0.026391240000521066,43.8085870784962,0.011929484502616106
from_memory,2,2,8,2,35,10.48519913599739,4.855451255003572,0.0619686307606753,0.025394041181884746,4.723234885499551,0.04723440450106864,43.82358368199857,0.0034217550019093323
from_memory,2,2,8,2,36,10.470878072999767,4.759989423997467,0.06754831288038986,0.03075858804885794,4.569998881503125,0.1286296125035733,43.80077352499575,0.002933209998445818
from_memory,2,2,8,2,37,10.439360358002887,4.4698788650057395,0.0626889428004506,0.027703772734125973,4.436651233500015,0.029443884497595718,43.79760061699926,0.007009697001194581
from_memory,2,2,8,2,38,10.439033239999844,5.036517913998978,0.06921786775928922,0.03136465583994254,4.9169310975012195,0.02213367450531223,44.14495221349716,0.018711016502493294
from_memory,2,2,8,2,39,10.407770051002444,4.897686983997119,0.06453225199948065,0.024262230796187598,4.844097192501067,0.051484052499290556,44.176307700498,0.010632531502778875
from_memory,2,2,8,2,40,10.411780713002372,4.792122839004151,0.06544065843947465,0.022181173535176638,4.718449340500229,0.07014094650367042,44.08982590400046,0.050280362000194145
from_memory,2,2,8,2,41,10.39473543799977,4.818390303997148,0.05379146336053964,0.014722324819864173,4.556438791500113,0.09055565550079336,44.24535670449768,0.07097995349977282
from_memory,2,2,8,2,42,10.335652734996984,4.940734262003389,0.062342093039478644,0.025360667756826438,4.815538390997972,0.05965327900048578,44.21283049799604,0.02779126399764209
from_memory,2,2,8,2,43,10.322484429001634,4.926181365997763,0.058166435159510005,0.02341145787106871,4.3835973534987716,0.4250426764956501,44.03622935749809,0.2283910325022589
from_memory,2,2,8,2,44,10.31980171900068,4.7012133590033045,0.06579444711998804,0.024673891122767556,4.631955538501643,0.038443153502157656,44.44389655049963,0.008084266501100501
from_memory,2,2,8,2,45,10.304431638003734,4.744761433001258,0.05892630652029766,0.02462210978857387,4.718539866000356,0.01646760600124253,44.401744072998554,0.0009441109978070017
from_memory,2,2,8,2,46,10.297761692003405,2.1554044649965363,0.06206000176025554,0.026935847222086792,2.1091027690017654,0.023788654998497805,45.463095014998544,0.010064922000310617
from_memory,2,2,8,2,47,10.274174261001463,4.662869692998356,0.06410928307945142,0.02619933997275875,4.627941451999504,0.035562013003072934,44.363724532999186,0.027300621000904357
from_memory,2,2,8,2,48,10.266987671995594,4.972114598000189,0.0676543552801013,0.02790363602219179,4.531566054502036,0.02656762050173711,44.59224188099688,0.2056581719989481
from_memory,2,2,8,2,49,10.24759388500388,2.6251762000028975,0.06424861615902046,0.029334350456754768,2.4930377099990437,0.06529196800329373,45.32956819649553,0.031352626501757186
from_memory,2,4,800,0,0,11.480852585998946,36.608721277996665,2.7223361787598694,0.5830440279893893,35.509811345251364,0.6337622071973934,65.27963679599998,0.5258252937708342
from_memory,2,4,800,1,0,11.084196661999158,37.18940175700118,3.3919450832402798,0.9162893887493772,36.14982955625055,0.6010661318817457,66.80092202825108,0.47886501605227777
from_memory,2,4,800,2,0,11.891802120997454,37.096527908004646,2.841399040078686,0.5000543288041907,36.427149657751215,0.39049121925757796,66.27853638900342,0.31613813271910834
from_memory,2,4,400,0,0,11.687560743004724,36.56106406499748,3.0026557186388527,0.6037470829927201,35.65222991799783,0.7935318671769392,65.28513243949965,0.7225057347811539
from_memory,2,4,400,1,0,11.975688661994354,35.02034999799798,3.158963804439409,0.7045227015434352,34.87098999374757,0.08070453311485608,64.65709529424748,0.06806412523714306
from_memory,2,4,400,2,0,11.609556496994628,36.26986488200055,3.2428455116800614,0.8521775732091118,35.551130546500644,0.6726415367549401,65.1827362730055,0.6259931709628768
from_memory,2,4,200,0,0,12.125648214001558,34.80133904200193,2.828278275479097,0.6152335458540692,34.74196551575187,0.05137273260161439,63.93590394500097,0.05166668234134447
from_memory,2,4,200,1,0,10.632255947006342,36.390677116003644,2.9067859171991586,0.5162588875135935,35.67568617225152,0.6930428554511332,64.52214363800158,0.6198251848500217
from_memory,2,4,200,2,0,12.072382963000564,36.32526614500239,2.9756897288403708,0.7860882729787267,35.081842035497175,0.7137532325449832,64.0246000085026,0.5691127297608638
from_memory,2,4,100,0,0,12.378068207995966,19.970851940001012,1.7012993756396464,0.30231938232785766,19.341217040497213,0.36435827163608003,48.3838972442536,0.16972985600512502
from_memory,2,4,100,0,1,12.404395279998425,19.19986490500014,1.7254935616001603,0.30501830102936334,19.12159978749878,0.04507288257013192,48.314967365502525,0.02779065065822224
from_memory,2,4,100,1,0,13.512356904997432,20.185837553995952,2.356168216000078,0.6524328934903488,19.297959990997697,0.5098394264070081,48.75211207299981,0.2950666718177765
from_memory,2,4,100,1,1,13.569441338004253,20.33199343799788,2.3968962881193145,0.6786274332687581,19.461445071250637,0.5458967184747477,48.88104473375279,0.30131439864898063
from_memory,2,4,100,2,0,13.189965905003191,20.33250252700236,1.9875669556009234,0.6309609069345145,19.46029857625217,0.5879661147804011,48.73347857700173,0.2883953631359184
from_memory,2,4,100,2,1,13.246244617999764,19.052437117999943,2.1053976032396893,0.6667189711002928,18.965673808996144,0.049717351392662285,48.52673040100126,0.026456141449036318
from_memory,2,4,50,0,0,12.775605292001273,15.591247947995726,1.0595302616007394,0.23462102972814225,14.857562364248224,0.3494957403028688,44.66128108224984,0.329997267244753
from_memory,2,4,50,0,1,12.807665876003739,15.84557433000009,1.189663582360081,0.22381135149506715,14.664003129000776,0.46052404213761033,44.497893442499844,0.3486770173409893
from_memory,2,4,50,0,2,12.804424068002845,15.13389765699685,1.1991902591608232,0.24977013459499842,14.875862422002683,0.17990593820527503,44.81831530749878,0.14628717373171904
from_memory,2,4,50,0,3,12.831654770998284,15.528620741002669,1.1689972847199532,0.24040566051739143,14.952058696249878,0.47429877390288727,44.730757174000246,0.4220488079557353
from_memory,2,4,50,1,0,12.0748820230001,15.417521718998614,1.217931892880297,0.30688194252245105,14.9831188592525,0.3848940727066226,44.153038707752785,0.7051547031389124
from_memory,2,4,50,1,1,12.45124185700115,15.707471594003437,1.2655944164798711,0.3360357340132722,15.30346781325352,0.28454333652175523,45.05785912425017,0.22188286811592906
from_memory,2,4,50,1,2,12.402200365999306,15.527391130999604,1.1889063207997241,0.3053565239582569,15.2957692914988,0.21909506879504628,45.092323111752194,0.10341315943597662
from_memory,2,4,50,1,3,12.348510974996316,15.83268610000232,1.2109250903999782,0.29869483044451794,15.424255998999797,0.36615798453625276,45.03986788825205,0.20446007388383974
from_memory,2,4,50,2,0,13.5704153580009,16.230989028001204,1.2434553517206224,0.3661370383033073,15.663474357999803,0.3893613572080674,45.65606350550115,0.10144953796912172
from_memory,2,4,50,2,1,13.614888236996194,15.461277955997502,1.2631028042404795,0.3777888579375347,15.14648805525212,0.17422416222554238,45.35729442975207,0.21811278180875102
from_memory,2,4,50,2,2,13.586274669003615,15.789979830995435,1.2774078127197572,0.41400022507371087,15.40184626024893,0.3601554606051847,45.43008526275116,0.37410798738728474
from_memory,2,4,50,2,3,13.718111522997788,16.21473076500115,1.2536414443998365,0.3810596626719131,15.498758941999768,0.4994050906557708,45.56042550050006,0.2862638239679761
from_memory,2,4,25,0,0,13.732490063994192,16.929172338997887,0.6180910291607142,0.16999354341407955,14.688804802497543,0.6609379214490184,45.21620791949863,0.7525302042612345
from_memory,2,4,25,0,1,13.707328112999676,17.262257131995284,0.6272089770794264,0.1714295572300609,14.551880048249586,0.9396471029375636,45.09387993249766,1.0009992743904468
from_memory,2,4,25,0,2,13.738328953004384,16.660733760996663,0.6047830924385926,0.14614874405189482,15.53408763650259,0.4983533177552816,45.66356068749701,0.27777266151574487
from_memory,2,4,25,0,3,13.688245416000427,17.229467504999775,0.6317900154396193,0.1835691111123822,15.209013556248465,0.10508436186481926,45.90842416574742,0.44446427299014674
from_memory,2,4,25,0,4,13.712464046002424,16.30149309099943,0.6178679553203983,0.15283707119602744,15.820309599252141,0.27483928604733,45.79590639399794,0.07421404857193707
from_memory,2,4,25,0,5,13.705944182001986,17.146740607997344,0.6141907109998282,0.14166286494232985,14.917358583501482,1.300682622461791,45.30057481649965,1.111391179664079
from_memory,2,4,25,0,6,13.71891307199985,17.18584515799739,0.6242054017202463,0.158344233514333,14.843441607998102,0.9797723224764695,45.484305978498014,1.0504492792079672
from_memory,2,4,25,0,7,13.24079055999755,15.855664363996766,0.588233361079765,0.13205193606938775,15.501632511248317,0.365136020370347,45.73857923774813,0.18565287760571367
from_memory,2,4,25,1,0,12.302843345001747,13.848769127005653,0.5978325570799643,0.13103662526054172,13.22527274975073,0.5465335042620434,43.534005041252385,0.37861490996306035
from_memory,2,4,25,1,1,12.433107892997214,13.635716266995587,0.6294876051606844,0.13894597867590894,13.326562359750824,0.2655646249328062,43.71125359425423,0.19975305018847203
from_memory,2,4,25,1,2,14.971691421000287,14.623672627996712,0.5914871617601603,0.16600260468755657,13.329441141502684,0.6246211232852624,46.09595647000242,0.3770677721304946
from_memory,2,4,25,1,3,13.523064998997143,15.238711231002526,0.5926639576005982,0.15198626075500318,13.672536459500407,0.2438657332458879,45.417297342501115,0.6397647394156443
from_memory,2,4,25,1,4,12.267950849003682,13.643970529999933,0.6199877779994858,0.1443359292533739,12.986831702497511,0.589630747472874,43.3654590285023,0.4555500721542212
from_memory,2,4,25,1,5,12.282467126999109,15.70827314100461,0.5814099039605936,0.14032211837689845,12.648834966999857,0.8964371946893565,43.50951072525277,1.1689386602755953
from_memory,2,4,25,1,6,12.281516697003099,16.18733439999778,0.5828280489204917,0.13928859312379197,13.733954105999146,0.1830807279037322,45.22753572850161,0.77585057813168
from_memory,2,4,25,1,7,11.65415250800288,16.401299730001483,0.5920190808802727,0.14708167395371485,13.88046065825074,0.22311627546529125,44.83415698000317,0.8588223427141166
from_memory,2,4,25,2,0,12.94330385500507,16.994111526997585,0.5990280992005137,0.11969994328269516,16.609825831999842,0.29564260154044264,46.971040545253345,0.10149635736430727
from_memory,2,4,25,2,1,12.903707910001685,17.605120268002793,0.6618249278812436,0.11378399885980801,16.001485897000748,0.7200401279908012,46.566656901002716,0.6216752252520402
from_memory,2,4,25,2,2,12.844721617999312,16.230227501000627,0.6421761395601788,0.09769775117105457,15.909318694748436,0.20446849691353924,46.496860393252064,0.15636406110725287
from_memory,2,4,25,2,3,12.885738903001766,17.72943721900083,0.639310661959753,0.11207174747504102,16.649044864750977,0.6603458947147038,46.95059142300306,0.30940371906773123
from_memory,2,4,25,2,4,12.83075803900283,17.431615194000187,0.6363289008007268,0.12893370790827285,15.5807059307499,0.7312451593595338,46.24068428875216,0.7129754579632716
from_memory,2,4,25,2,5,12.883876665000571,16.75339529500343,0.6232518796413206,0.11904426396926124,15.85293642200304,0.7420388314136671,46.373433411503356,0.6416549337100362
from_memory,2,4,25,2,6,12.273124626000936,16.71935332599969,0.6425485570001183,0.12929122222150063,16.37136679475043,0.3085664010863778,46.86423676325103,0.21539149383811562
from_memory,2,4,25,2,7,12.251830573004554,17.649547770000936,0.6223712132000947,0.10763147773820668,16.604027002500516,0.29455173235669774,47.01942768450317,0.11714553386612185
