shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,2,4,100,1,89,0,43.63718025000708
from_memory,2,2,4,100,1,89,1,43.63893566200568
from_memory,2,2,4,100,1,90,0,43.59877604700159
from_memory,2,2,4,100,1,90,1,43.59917747500003
from_memory,2,2,4,100,1,91,0,43.6420221330045
from_memory,2,2,4,100,1,91,1,43.65438824299781
from_memory,2,2,4,100,1,92,0,43.65912882599514
from_memory,2,2,4,100,1,92,1,43.68875276199833
from_memory,2,2,4,100,1,93,0,43.616652544005774
from_memory,2,2,4,100,1,93,1,43.65543557499768
from_memory,2,2,4,100,1,94,0,43.776235269004246
from_memory,2,2,4,100,1,94,1,43.78321344900178
from_memory,2,2,4,100,1,95,0,43.77880107499368
from_memory,2,2,4,100,1,95,1,43.90031473900308
from_memory,2,2,4,100,1,96,0,44.085758425993845
from_memory,2,2,4,100,1,96,1,44.15859014799935
from_memory,2,2,4,100,1,97,0,44.18308693499421
from_memory,2,2,4,100,1,97,1,44.183746955997776
from_memory,2,2,4,100,1,98,0,44.14725422700576
from_memory,2,2,4,100,1,98,1,44.183296347997384
from_memory,2,2,4,100,1,99,0,44.209362527006306
from_memory,2,2,4,100,1,99,1,44.21531473600771
from_memory,2,2,4,100,2,0,0,44.15862761599419
from_memory,2,2,4,100,2,0,1,44.281890762998955
from_memory,2,2,4,100,2,1,0,44.206649794999976
from_memory,2,2,4,100,2,1,1,44.24751636698784
from_memory,2,2,4,100,2,2,0,44.17901852399518
from_memory,2,2,4,100,2,2,1,44.26339833799284
from_memory,2,2,4,100,2,3,0,44.19538678199751
from_memory,2,2,4,100,2,3,1,44.2858967029897
from_memory,2,2,4,100,2,4,0,44.24429934298678
from_memory,2,2,4,100,2,4,1,44.25479209898913
from_memory,2,2,4,100,2,5,0,44.248492495986284
from_memory,2,2,4,100,2,5,1,44.30840716899547
from_memory,2,2,4,100,2,6,0,44.144083795996266
from_memory,2,2,4,100,2,6,1,44.17987703399558
from_memory,2,2,4,100,2,7,0,44.21634041899233
from_memory,2,2,4,100,2,7,1,44.22260856999492
from_memory,2,2,4,100,2,8,0,44.27140702698671
from_memory,2,2,4,100,2,8,1,44.283171823990415
from_memory,2,2,4,100,2,9,0,44.1949464569916
from_memory,2,2,4,100,2,9,1,44.216983226986486
from_memory,2,2,4,100,2,10,0,44.24037793999014
from_memory,2,2,4,100,2,10,1,44.24500925699249
from_memory,2,2,4,100,2,11,0,44.26697485799377
from_memory,2,2,4,100,2,11,1,44.279811761996825
from_memory,2,2,4,100,2,12,0,44.28763409299427
from_memory,2,2,4,100,2,12,1,44.294175706992974
from_memory,2,2,4,100,2,13,0,44.30636255198624
from_memory,2,2,4,100,2,13,1,44.30850286599889
from_memory,2,2,4,100,2,14,0,44.27177667198703
from_memory,2,2,4,100,2,14,1,44.284575648998725
from_memory,2,2,4,100,2,15,0,44.30703882299713
from_memory,2,2,4,100,2,15,1,44.310966427990934
from_memory,2,2,4,100,2,16,0,44.28883140299877
from_memory,2,2,4,100,2,16,1,44.31688416399993
from_memory,2,2,4,100,2,17,0,44.33410534898576
from_memory,2,2,4,100,2,17,1,44.33537218399579
from_memory,2,2,4,100,2,18,0,44.3308345789992
from_memory,2,2,4,100,2,18,1,44.33929541599355
from_memory,2,2,4,100,2,19,0,44.334361263987375
from_memory,2,2,4,100,2,19,1,44.341058429999975
from_memory,2,2,4,100,2,20,0,44.33330130399554
from_memory,2,2,4,100,2,20,1,44.35896063399559
from_memory,2,2,4,100,2,21,0,44.35884738799359
from_memory,2,2,4,100,2,21,1,44.36191588299698
from_memory,2,2,4,100,2,22,0,44.3528039889934
from_memory,2,2,4,100,2,22,1,44.37630880699726
from_memory,2,2,4,100,2,23,0,44.37348814199504
from_memory,2,2,4,100,2,23,1,44.37830764699902
from_memory,2,2,4,100,2,24,0,44.366949707997264
from_memory,2,2,4,100,2,24,1,44.377597830985906
from_memory,2,2,4,100,2,25,0,44.349137209996115
from_memory,2,2,4,100,2,25,1,44.35160886999802
from_memory,2,2,4,100,2,26,0,44.36264955998922
from_memory,2,2,4,100,2,26,1,44.364716467986
from_memory,2,2,4,100,2,27,0,44.34713761598687
from_memory,2,2,4,100,2,27,1,44.3666744769871
from_memory,2,2,4,100,2,28,0,44.35480178199941
from_memory,2,2,4,100,2,28,1,44.38274524899316
from_memory,2,2,4,100,2,29,0,44.388081041994155
from_memory,2,2,4,100,2,29,1,44.39026532799471
from_memory,2,2,4,100,2,30,0,44.376686309988145
from_memory,2,2,4,100,2,30,1,44.38543850299902
from_memory,2,2,4,100,2,31,0,44.38900926399219
from_memory,2,2,4,100,2,31,1,44.39267451998603
from_memory,2,2,4,100,2,32,0,44.392758061992936
from_memory,2,2,4,100,2,32,1,44.40081065798586
from_memory,2,2,4,100,2,33,0,44.392999879986746
from_memory,2,2,4,100,2,33,1,44.40377535599691
from_memory,2,2,4,100,2,34,0,44.41449582199857
from_memory,2,2,4,100,2,34,1,44.42321699499735
from_memory,2,2,4,100,2,35,0,44.402713949995814
from_memory,2,2,4,100,2,35,1,44.403641932993196
from_memory,2,2,4,100,2,36,0,44.404978449994815
from_memory,2,2,4,100,2,36,1,44.40766575798625
from_memory,2,2,4,100,2,37,0,44.41418702699593
from_memory,2,2,4,100,2,37,1,44.414258735996555
from_memory,2,2,4,100,2,38,0,44.42407447998994
from_memory,2,2,4,100,2,38,1,44.424586354987696
from_memory,2,2,4,100,2,39,0,44.40204978499969
from_memory,2,2,4,100,2,39,1,44.41123150498606
from_memory,2,2,4,100,2,40,0,44.42440607098979
from_memory,2,2,4,100,2,40,1,44.426356856987695
from_memory,2,2,4,100,2,41,0,44.411632672999986
from_memory,2,2,4,100,2,41,1,44.42562837099831
from_memory,2,2,4,100,2,42,0,44.434717329990235
from_memory,2,2,4,100,2,42,1,44.43785832099093
from_memory,2,2,4,100,2,43,0,44.43037403699418
from_memory,2,2,4,100,2,43,1,44.438585401992896
from_memory,2,2,4,100,2,44,0,44.43708527999115
from_memory,2,2,4,100,2,44,1,44.44229568699666
from_memory,2,2,4,100,2,45,0,44.45137758698547
from_memory,2,2,4,100,2,45,1,44.45524180299253
from_memory,2,2,4,100,2,46,0,44.43745176598895
from_memory,2,2,4,100,2,46,1,44.45858725599828
from_memory,2,2,4,100,2,47,0,44.441843403998064
from_memory,2,2,4,100,2,47,1,44.455783450990566
from_memory,2,2,4,100,2,48,0,44.45761382499768
from_memory,2,2,4,100,2,48,1,44.46674840799824
from_memory,2,2,4,100,2,49,0,44.46758802799741
from_memory,2,2,4,100,2,49,1,44.4678292569879
from_memory,2,2,4,100,2,50,0,44.456318680997356
from_memory,2,2,4,100,2,50,1,44.45671996499004
from_memory,2,2,4,100,2,51,0,44.464969592998386
from_memory,2,2,4,100,2,51,1,44.46748618799029
from_memory,2,2,4,100,2,52,0,44.467979617998935
from_memory,2,2,4,100,2,52,1,44.47975153999869
from_memory,2,2,4,100,2,53,0,44.47232175899262
from_memory,2,2,4,100,2,53,1,44.48076196099282
from_memory,2,2,4,100,2,54,0,44.48152071899676
from_memory,2,2,4,100,2,54,1,44.487858097985736
from_memory,2,2,4,100,2,55,0,44.480048385987175
from_memory,2,2,4,100,2,55,1,44.48486936299014
from_memory,2,2,4,100,2,56,0,44.49112595999031
from_memory,2,2,4,100,2,56,1,44.501891863998026
from_memory,2,2,4,100,2,57,0,44.50429974698636
from_memory,2,2,4,100,2,57,1,44.50447879199055
from_memory,2,2,4,100,2,58,0,44.48227712699736
from_memory,2,2,4,100,2,58,1,44.50370893299987
from_memory,2,2,4,100,2,59,0,44.5218288529868
from_memory,2,2,4,100,2,59,1,44.52207068599819
from_memory,2,2,4,100,2,60,0,44.50394547499309
from_memory,2,2,4,100,2,60,1,44.52177631999075
from_memory,2,2,4,100,2,61,0,44.51257454699953
from_memory,2,2,4,100,2,61,1,44.51276094799687
from_memory,2,2,4,100,2,62,0,44.50193109399697
from_memory,2,2,4,100,2,62,1,44.5179504439875
from_memory,2,2,4,100,2,63,0,44.51871657698939
from_memory,2,2,4,100,2,63,1,44.52145776999532
from_memory,2,2,4,100,2,64,0,44.522326174992486
from_memory,2,2,4,100,2,64,1,44.52574327099137
from_memory,2,2,4,100,2,65,0,44.522318016999634
from_memory,2,2,4,100,2,65,1,44.533913562991074
from_memory,2,2,4,100,2,66,0,44.53324185099336
from_memory,2,2,4,100,2,66,1,44.538074094991316
from_memory,2,2,4,100,2,67,0,44.533895018990734
from_memory,2,2,4,100,2,67,1,44.5455433249881
from_memory,2,2,4,100,2,68,0,44.5381514349865
from_memory,2,2,4,100,2,68,1,44.546135823999066
from_memory,2,2,4,100,2,69,0,44.54883001699636
from_memory,2,2,4,100,2,69,1,44.55436429899419
from_memory,2,2,4,100,2,70,0,44.544961340987356
from_memory,2,2,4,100,2,70,1,44.54564967598708
from_memory,2,2,4,100,2,71,0,44.54508800098847
from_memory,2,2,4,100,2,71,1,44.554123174995766
from_memory,2,2,4,100,2,72,0,44.55507889599539
from_memory,2,2,4,100,2,72,1,44.56818058999488
from_memory,2,2,4,100,2,73,0,44.55418487799761
from_memory,2,2,4,100,2,73,1,44.56830748698849
from_memory,2,2,4,100,2,74,0,44.56755620498734
from_memory,2,2,4,100,2,74,1,44.5678553639882
from_memory,2,2,4,100,2,75,0,44.55411353999807
from_memory,2,2,4,100,2,75,1,44.567558816997916
from_memory,2,2,4,100,2,76,0,44.57023349999508
from_memory,2,2,4,100,2,76,1,44.574843876995146
from_memory,2,2,4,100,2,77,0,44.57341827498749
from_memory,2,2,4,100,2,77,1,44.57440985098947
from_memory,2,2,4,100,2,78,0,44.568534030986484
from_memory,2,2,4,100,2,78,1,44.572126217986806
from_memory,2,2,4,100,2,79,0,44.57309262298804
from_memory,2,2,4,100,2,79,1,44.579811192990746
from_memory,2,2,4,100,2,80,0,44.57930075698823
from_memory,2,2,4,100,2,80,1,44.5794319009874
from_memory,2,2,4,100,2,81,0,44.58930947599583
from_memory,2,2,4,100,2,81,1,44.596887609994155
from_memory,2,2,4,100,2,82,0,44.579871584996
from_memory,2,2,4,100,2,82,1,44.5802800609963
from_memory,2,2,4,100,2,83,0,44.59202163798909
from_memory,2,2,4,100,2,83,1,44.593931057999725
from_memory,2,2,4,100,2,84,0,44.58960927699809
from_memory,2,2,4,100,2,84,1,44.59010359199601
from_memory,2,2,4,100,2,85,0,44.590781446997426
from_memory,2,2,4,100,2,85,1,44.59126662398921
from_memory,2,2,4,100,2,86,0,44.59347543799959
from_memory,2,2,4,100,2,86,1,44.59373529998993
from_memory,2,2,4,100,2,87,0,44.60202575499716
from_memory,2,2,4,100,2,87,1,44.60231962699618
from_memory,2,2,4,100,2,88,0,44.5912648109952
from_memory,2,2,4,100,2,88,1,44.59423746098764
from_memory,2,2,4,100,2,89,0,44.60099550099403
from_memory,2,2,4,100,2,89,1,44.60212616198987
from_memory,2,2,4,100,2,90,0,44.6532958119933
from_memory,2,2,4,100,2,90,1,44.66859803099942
from_memory,2,2,4,100,2,91,0,44.63988778699422
from_memory,2,2,4,100,2,91,1,44.65927820799698
from_memory,2,2,4,100,2,92,0,44.762846011988586
from_memory,2,2,4,100,2,92,1,44.83035176798876
from_memory,2,2,4,100,2,93,0,44.735232672988786
from_memory,2,2,4,100,2,93,1,44.79091755898844
from_memory,2,2,4,100,2,94,0,44.958490207995055
from_memory,2,2,4,100,2,94,1,45.15688677999424
from_memory,2,2,4,100,2,95,0,44.872500708996085
from_memory,2,2,4,100,2,95,1,44.97093265398871
from_memory,2,2,4,100,2,96,0,45.081608500986476
from_memory,2,2,4,100,2,96,1,45.29442946599738
from_memory,2,2,4,100,2,97,0,45.16359815199394
from_memory,2,2,4,100,2,97,1,45.2125682009937
from_memory,2,2,4,100,2,98,0,45.28774471399083
from_memory,2,2,4,100,2,98,1,45.34476675999758
from_memory,2,2,4,100,2,99,0,45.23860694299219
from_memory,2,2,4,100,2,99,1,45.327300486998865
from_memory,2,4,200,1,0,0,0,64.23578432800423
from_memory,2,4,200,1,0,0,1,64.26335400200333
from_memory,2,4,200,1,0,0,2,65.43935262899322
from_memory,2,4,200,1,0,0,3,65.64943196100648
from_memory,2,4,200,1,1,0,0,64.07478950299264
from_memory,2,4,200,1,1,0,1,64.0814826249989
from_memory,2,4,200,1,1,0,2,64.28044390300056
from_memory,2,4,200,1,1,0,3,65.40765895499499
from_memory,2,4,200,1,2,0,0,64.1481478469941
from_memory,2,4,200,1,2,0,1,64.28645812800096
from_memory,2,4,200,1,2,0,2,64.29297469300218
from_memory,2,4,200,1,2,0,3,65.44070939900121
from_memory,2,4,100,2,0,0,0,48.57515782600967
from_memory,2,4,100,2,0,0,1,48.632601896999404
from_memory,2,4,100,2,0,0,2,48.763960606011096
from_memory,2,4,100,2,0,0,3,49.13971812900854
from_memory,2,4,100,2,0,1,0,48.67431695200503
from_memory,2,4,100,2,0,1,1,48.68433773900324
from_memory,2,4,100,2,0,1,2,48.763725965007325
from_memory,2,4,100,2,0,1,3,49.25923225800216
from_memory,2,4,100,2,1,0,0,48.10448453199933
from_memory,2,4,100,2,1,0,1,48.13982475599914
from_memory,2,4,100,2,1,0,2,48.30432312999619
from_memory,2,4,100,2,1,0,3,48.99754950600618
from_memory,2,4,100,2,1,1,0,48.012698901002295
from_memory,2,4,100,2,1,1,1,48.134373559994856
from_memory,2,4,100,2,1,1,2,48.532525108006666
from_memory,2,4,100,2,1,1,3,48.927950215002056
from_memory,2,4,100,2,2,0,0,48.200227584005916
from_memory,2,4,100,2,2,0,1,48.46640246799507
from_memory,2,4,100,2,2,0,2,48.91803871499724
from_memory,2,4,100,2,2,0,3,49.021247222000966
from_memory,2,4,100,2,2,1,0,48.410644673000206
from_memory,2,4,100,2,2,1,1,48.458418333000736
from_memory,2,4,100,2,2,1,2,48.463844194993726
from_memory,2,4,100,2,2,1,3,48.930990380002186
from_memory,2,4,50,4,0,0,0,43.3549020789942
from_memory,2,4,50,4,0,0,1,43.605988960000104
from_memory,2,4,50,4,0,0,2,43.78825437100022
from_memory,2,4,50,4,0,0,3,43.843720774995745
from_memory,2,4,50,4,0,1,0,44.940688237998984
from_memory,2,4,50,4,0,1,1,45.11476495300303
from_memory,2,4,50,4,0,1,2,45.1798679640051
from_memory,2,4,50,4,0,1,3,45.304589938998106
from_memory,2,4,50,4,0,2,0,45.08311289300036
from_memory,2,4,50,4,0,2,1,45.13045974000124
from_memory,2,4,50,4,0,2,2,45.2140736910078
from_memory,2,4,50,4,0,2,3,45.23108668799978
from_memory,2,4,50,4,0,3,0,44.55814598199504
from_memory,2,4,50,4,0,3,1,44.98062781699991
from_memory,2,4,50,4,0,3,2,45.21426029299619
from_memory,2,4,50,4,0,3,3,45.225705603006645
from_memory,2,4,50,4,1,0,0,45.91616264700133
from_memory,2,4,50,4,1,0,1,46.227713225991465
from_memory,2,4,50,4,1,0,2,46.24800401699031
from_memory,2,4,50,4,1,0,3,46.30768732399156
from_memory,2,4,50,4,1,1,0,45.257586013001855
from_memory,2,4,50,4,1,1,1,45.953696441996726
from_memory,2,4,50,4,1,1,2,46.07799990499916
from_memory,2,4,50,4,1,1,3,46.59038402099395
from_memory,2,4,50,4,1,2,0,45.64332565299992
from_memory,2,4,50,4,1,2,1,45.83376315399073
from_memory,2,4,50,4,1,2,2,46.219908503990155
from_memory,2,4,50,4,1,2,3,46.39573294798902
from_memory,2,4,50,4,1,3,0,45.872994997989736
from_memory,2,4,50,4,1,3,1,46.08670083299512
from_memory,2,4,50,4,1,3,2,46.24897632499051
from_memory,2,4,50,4,1,3,3,46.365706472992315
from_memory,2,4,50,4,2,0,0,44.02870319799695
from_memory,2,4,50,4,2,0,1,44.873085676998016
from_memory,2,4,50,4,2,0,2,45.47248828000738
from_memory,2,4,50,4,2,0,3,46.12493248199462
from_memory,2,4,50,4,2,1,0,45.48689494699647
from_memory,2,4,50,4,2,1,1,45.52887331700185
from_memory,2,4,50,4,2,1,2,45.689412656007335
from_memory,2,4,50,4,2,1,3,46.0220810269966
from_memory,2,4,50,4,2,2,0,44.61648831400089
from_memory,2,4,50,4,2,2,1,44.73777536999842
from_memory,2,4,50,4,2,2,2,45.14694377599517
from_memory,2,4,50,4,2,2,3,46.07131753700378
from_memory,2,4,50,4,2,3,0,45.238658248999855
from_memory,2,4,50,4,2,3,1,45.39407082699472
from_memory,2,4,50,4,2,3,2,46.06034821299545
from_memory,2,4,50,4,2,3,3,46.39239986600296
from_memory,2,4,25,8,0,0,0,45.340092853002716
from_memory,2,4,25,8,0,0,1,45.533083814007114
from_memory,2,4,25,8,0,0,2,45.91564620900317
from_memory,2,4,25,8,0,0,3,46.01648210499843
from_memory,2,4,25,8,0,1,0,44.314625896004145
from_memory,2,4,25,8,0,1,1,44.873891424998874
from_memory,2,4,25,8,0,1,2,45.5080892410042
from_memory,2,4,25,8,0,1,3,48.11952302600548
from_memory,2,4,25,8,0,2,0,44.73251487300149
from_memory,2,4,25,8,0,2,1,45.818621982994955
from_memory,2,4,25,8,0,2,2,45.85510527000588
from_memory,2,4,25,8,0,2,3,46.04493995899975
from_memory,2,4,25,8,0,3,0,44.0503680529946
from_memory,2,4,25,8,0,3,1,45.99862000299618
from_memory,2,4,25,8,0,3,2,46.016062278999016
from_memory,2,4,25,8,0,3,3,46.05600789599703
from_memory,2,4,25,8,0,4,0,45.71126721400651
from_memory,2,4,25,8,0,4,1,46.00442155900237
from_memory,2,4,25,8,0,4,2,47.9456980870018
from_memory,2,4,25,8,0,4,3,47.972470494001755
from_memory,2,4,25,8,0,5,0,43.701726241997676
from_memory,2,4,25,8,0,5,1,45.664026370999636
from_memory,2,4,25,8,0,5,2,45.774594728995
from_memory,2,4,25,8,0,5,3,48.10501238600409
from_memory,2,4,25,8,0,6,0,45.41532304699649
from_memory,2,4,25,8,0,6,1,45.86110959200596
from_memory,2,4,25,8,0,6,2,45.864894989994355
from_memory,2,4,25,8,0,6,3,46.01082261999545
from_memory,2,4,25,8,0,7,0,45.03308281500358
from_memory,2,4,25,8,0,7,1,45.71704756199324
from_memory,2,4,25,8,0,7,2,45.75661190600658
from_memory,2,4,25,8,0,7,3,46.14440099800413
from_memory,2,4,25,8,1,0,0,44.65309013100341
from_memory,2,4,25,8,1,0,1,44.667673857999034
from_memory,2,4,25,8,1,0,2,45.34135230300308
from_memory,2,4,25,8,1,0,3,46.865733686005115
from_memory,2,4,25,8,1,1,0,44.819791267000255
from_memory,2,4,25,8,1,1,1,45.1845783930039
from_memory,2,4,25,8,1,1,2,46.50317528999585
from_memory,2,4,25,8,1,1,3,46.89625833599712
from_memory,2,4,25,8,1,2,0,46.88015290600015
from_memory,2,4,25,8,1,2,1,46.919663271997706
from_memory,2,4,25,8,1,2,2,46.95359094100422
from_memory,2,4,25,8,1,2,3,47.543387762998464
from_memory,2,4,25,8,1,3,0,44.148516246001236
from_memory,2,4,25,8,1,3,1,44.98338124000293
from_memory,2,4,25,8,1,3,2,45.34689814300509
from_memory,2,4,25,8,1,3,3,45.37220493100176
from_memory,2,4,25,8,1,4,0,44.118232498003636
from_memory,2,4,25,8,1,4,1,45.12121241800196
from_memory,2,4,25,8,1,4,2,45.29510811000364
from_memory,2,4,25,8,1,4,3,46.13504891800403
from_memory,2,4,25,8,1,5,0,43.728400752996095
from_memory,2,4,25,8,1,5,1,44.58736382500501
from_memory,2,4,25,8,1,5,2,44.67832789500244
from_memory,2,4,25,8,1,5,3,45.14147195800615
from_memory,2,4,25,8,1,6,0,44.1768322870048
from_memory,2,4,25,8,1,6,1,44.35681536899938
from_memory,2,4,25,8,1,6,2,45.199528633005684
from_memory,2,4,25,8,1,6,3,45.334203610997065
from_memory,2,4,25,8,1,7,0,44.990705071002594
from_memory,2,4,25,8,1,7,1,45.20848814799683
from_memory,2,4,25,8,1,7,2,45.24650937599654
from_memory,2,4,25,8,1,7,3,46.7326637369988
from_memory,2,4,25,8,2,0,0,45.40080342000874
from_memory,2,4,25,8,2,0,1,45.69291334699665
from_memory,2,4,25,8,2,0,2,45.82604987900413
from_memory,2,4,25,8,2,0,3,45.84323746500013
from_memory,2,4,25,8,2,1,0,45.747546218000934
from_memory,2,4,25,8,2,1,1,46.28354989399668
from_memory,2,4,25,8,2,1,2,46.34606860599888
from_memory,2,4,25,8,2,1,3,46.3502372130024
from_memory,2,4,25,8,2,2,0,46.022771418996854
from_memory,2,4,25,8,2,2,1,46.31508137000492
from_memory,2,4,25,8,2,2,2,46.3643770970084
from_memory,2,4,25,8,2,2,3,46.36957713200536
from_memory,2,4,25,8,2,3,0,45.975440588998026
from_memory,2,4,25,8,2,3,1,46.36767679800687
from_memory,2,4,25,8,2,3,2,46.4647280210047
from_memory,2,4,25,8,2,3,3,46.47108211000159
from_memory,2,4,25,8,2,4,0,45.813242567004636
from_memory,2,4,25,8,2,4,1,46.27322533700499
from_memory,2,4,25,8,2,4,2,46.33981618699909
from_memory,2,4,25,8,2,4,3,46.40630104900629
from_memory,2,4,25,8,2,5,0,45.02251920000708
from_memory,2,4,25,8,2,5,1,45.77522045200749
from_memory,2,4,25,8,2,5,2,45.92103570300969
from_memory,2,4,25,8,2,5,3,46.15928821900161
from_memory,2,4,25,8,2,6,0,46.57991686700552
from_memory,2,4,25,8,2,6,1,46.632948480008054
from_memory,2,4,25,8,2,6,2,46.64087050000671
from_memory,2,4,25,8,2,6,3,47.06970303200069
from_memory,2,4,25,8,2,7,0,45.1137574769964
from_memory,2,4,25,8,2,7,1,45.56003861699719
from_memory,2,4,25,8,2,7,2,45.90167040700908
from_memory,2,4,25,8,2,7,3,46.2843663800013
from_memory,2,4,10,20,0,0,0,42.46648986899527
from_memory,2,4,10,20,0,0,1,42.494372888992075
from_memory,2,4,10,20,0,0,2,42.52253772299446
from_memory,2,4,10,20,0,0,3,42.55294241399679
from_memory,2,4,10,20,0,1,0,42.4987696850003
from_memory,2,4,10,20,0,1,1,42.54229705200123
from_memory,2,4,10,20,0,1,2,42.543412842002
from_memory,2,4,10,20,0,1,3,42.55316323800071
from_memory,2,4,10,20,0,2,0,42.53711700500571
from_memory,2,4,10,20,0,2,1,42.56450644000142
from_memory,2,4,10,20,0,2,2,42.58446707800613
from_memory,2,4,10,20,0,2,3,42.6145660369948
from_memory,2,4,10,20,0,3,0,42.50644360500155
from_memory,2,4,10,20,0,3,1,42.56174840099993
from_memory,2,4,10,20,0,3,2,42.60430268700293
from_memory,2,4,10,20,0,3,3,42.60943505199975
from_memory,2,4,10,20,0,4,0,45.2404349569988
from_memory,2,4,10,20,0,4,1,45.24310544699256
from_memory,2,4,10,20,0,4,2,45.27871542399225
from_memory,2,4,10,20,0,4,3,45.37206680199597
from_memory,2,4,10,20,0,5,0,42.57919110399962
from_memory,2,4,10,20,0,5,1,42.605383831003564
from_memory,2,4,10,20,0,5,2,42.63271118499688
from_memory,2,4,10,20,0,5,3,42.63793935900321
from_memory,2,4,10,20,0,6,0,42.53883706500346
