shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,1,8,100,1,83,9.547406294994289,4.391142615000717,0.021872519560274667,0.008231237294444176,0.048822687997017056,0.00996466600918211,4.3915859239932615,0.0,4.3915859239932615,4.3915859239932615,44.15474432200426,0.0,44.15474432200426,44.15474432200426
from_memory,2,1,8,100,1,84,9.550112654993427,4.574698901997181,0.02133317216008436,0.008813438069444485,0.04012618500564713,0.00813299800211098,4.572949875990162,0.0,4.572949875990162,4.572949875990162,44.24775117399986,0.0,44.24775117399986,44.24775117399986
from_memory,2,1,8,100,1,85,9.542713100992842,4.68355220099329,0.024287674119113943,0.009715420959536146,0.04219369999191258,0.010181164994719438,4.682473544991808,0.0,4.682473544991808,4.682473544991808,44.27597770499415,0.0,44.27597770499415,44.27597770499415
from_memory,2,1,8,100,1,86,9.539923992997501,4.631697392993374,0.024755887879873626,0.011496297093611321,0.05433918199560139,0.010451875001308508,4.628326644000481,0.0,4.628326644000481,4.628326644000481,44.27868308700272,0.0,44.27868308700272,44.27868308700272
from_memory,2,1,8,100,1,87,9.533625591997406,4.666319846990518,0.023167327759438194,0.007279662900746085,0.038309198993374594,0.010532045998843387,4.667590512995957,0.0,4.667590512995957,4.667590512995957,44.40882504200272,0.0,44.40882504200272,44.40882504200272
from_memory,2,1,8,100,1,88,9.51317243000085,4.571403477995773,0.024331317679025233,0.00964668912549384,0.0481563679932151,0.009969849998014979,4.572387173000607,0.0,4.572387173000607,4.572387173000607,44.3820767809957,0.0,44.3820767809957,44.3820767809957
from_memory,2,1,8,100,1,89,9.510930994001683,4.670546063993243,0.021392078838543965,0.00789616311328582,0.04870460199890658,0.009490380005445331,4.668407163000666,0.0,4.668407163000666,4.668407163000666,44.41392285899201,0.0,44.41392285899201,44.41392285899201
from_memory,2,1,8,100,1,90,9.488995840001735,4.722002149006585,0.02233573960023932,0.006650032880778294,0.041201293002814054,0.008558132001780905,4.722844171003089,0.0,4.722844171003089,4.722844171003089,44.509723099996336,0.0,44.509723099996336,44.509723099996336
from_memory,2,1,8,100,1,91,9.490289793000557,4.622865371988155,0.02184602983761579,0.007767345698914185,0.04722636900260113,0.008888541007763706,4.623702008000691,0.0,4.623702008000691,4.623702008000691,44.49954694099142,0.0,44.49954694099142,44.49954694099142
from_memory,2,1,8,100,1,92,9.491116231001797,4.584423442996922,0.021471284162835218,0.004940060576017663,0.03536320201237686,0.010193002002779394,4.584998013000586,0.0,4.584998013000586,4.584998013000586,44.49115137300396,0.0,44.49115137300396,44.49115137300396
from_memory,2,1,8,100,1,93,9.466381291000289,4.378255967007135,0.025462617800221778,0.00903154215050157,0.04582727499655448,0.008087501002592035,4.3777250809944235,0.0,4.3777250809944235,4.3777250809944235,44.39178475999506,0.0,44.39178475999506,44.39178475999506
from_memory,2,1,8,100,1,94,9.47763982899778,2.327569061992108,0.021974823359632866,0.008303850884794486,0.046861737995641306,0.013980970994452946,2.3289475859928643,0.0,2.3289475859928643,2.3289475859928643,45.49523970299924,0.0,45.49523970299924,45.49523970299924
from_memory,2,1,8,100,1,95,9.468456107992097,2.149044870995567,0.02279881375900004,0.00859956350164314,0.04829047899693251,0.0130899289943045,2.1497708009992493,0.0,2.1497708009992493,2.1497708009992493,45.50447378199897,0.0,45.50447378199897,45.50447378199897
from_memory,2,1,8,100,1,96,9.431720118998783,4.488004004000686,0.0217048479616642,0.0061493090031306645,0.03747799000120722,0.008894457001588307,4.487621317995945,0.0,4.487621317995945,4.487621317995945,44.64033363800263,0.0,44.64033363800263,44.64033363800263
from_memory,2,1,8,100,1,97,9.42968774799374,4.416833113995381,0.024576006201677957,0.008528891569336613,0.044187185005284846,0.009094106004340574,4.414507246998255,0.0,4.414507246998255,4.414507246998255,44.55502124899067,0.0,44.55502124899067,44.55502124899067
from_memory,2,1,8,100,1,98,9.438946944996133,2.1731199890054995,0.021375280601205304,0.006844685390660351,0.038563706999411806,0.0090133500052616,2.1744832170079462,0.0,2.1744832170079462,2.1744832170079462,45.46395677499822,0.0,45.46395677499822,45.46395677499822
from_memory,2,1,8,100,1,99,9.375664759994834,2.7019349100010004,0.025151484878151678,0.010852516655702154,0.05569748299603816,0.007644885990885086,2.702598306001164,0.0,2.702598306001164,2.702598306001164,45.291906026002835,0.0,45.291906026002835,45.291906026002835
from_memory,2,1,8,100,2,0,11.818471270002192,4.604539406995173,0.023930522078298964,0.008850267348396284,0.054701029002899304,0.009843897001701407,4.6020249989960575,0.0,4.6020249989960575,4.6020249989960575,43.11982243300008,0.0,43.11982243300008,43.11982243300008
from_memory,2,1,8,100,2,1,11.876981605993933,4.709663005996845,0.026383165999432093,0.008908774466603039,0.052532025991240516,0.012313177008763887,4.705601891997503,0.0,4.705601891997503,4.705601891997503,43.16674698800489,0.0,43.16674698800489,43.16674698800489
from_memory,2,1,8,100,2,2,11.875398534000851,4.754999404991395,0.02340599303890485,0.006146302165876078,0.03519847500137985,0.008531703002518043,4.752574441998149,0.0,4.752574441998149,4.752574441998149,43.20322593400488,0.0,43.20322593400488,43.20322593400488
from_memory,2,1,8,100,2,3,11.831207212002482,4.070307254005456,0.02364959831815213,0.0083845684170929,0.050011579995043576,0.008619404994533397,4.067669081996428,0.0,4.067669081996428,4.067669081996428,43.063216462003766,0.0,43.063216462003766,43.063216462003766
from_memory,2,1,8,100,2,4,11.882259999998496,4.4024390560080064,0.022090500962221996,0.0065444599057901546,0.0409024710097583,0.009323063000920229,4.397969354002271,0.0,4.397969354002271,4.397969354002271,43.076735637005186,0.0,43.076735637005186,43.076735637005186
from_memory,2,1,8,100,2,5,11.836335757005145,4.92705233200104,0.025342526999302208,0.010360560387923882,0.06252233000122942,0.008584069000789896,4.924430631988798,0.0,4.924430631988798,4.924430631988798,43.2436060100008,0.0,43.2436060100008,43.2436060100008
from_memory,2,1,8,100,2,6,10.404308183991816,5.2829350770043675,0.023777895120438187,0.006303745800198097,0.03876564100210089,0.011353230001986958,5.27118746699125,0.0,5.27118746699125,5.27118746699125,43.372396413993556,0.0,43.372396413993556,43.372396413993556
from_memory,2,1,8,100,2,7,10.417853780003497,4.911112308007432,0.027302943400572984,0.00875581017924262,0.05209724200540222,0.011407760001020506,4.907755829990492,0.0,4.907755829990492,4.907755829990492,43.23455888099852,0.0,43.23455888099852,43.23455888099852
from_memory,2,1,8,100,2,8,10.392370588000631,5.001772028990672,0.025882398121175355,0.011703530091816244,0.0715000170021085,0.010563579999143258,4.998772220002138,0.0,4.998772220002138,4.998772220002138,43.26406333800696,0.0,43.26406333800696,43.26406333800696
from_memory,2,1,8,100,2,9,10.402062462002505,5.165525456992327,0.02165162071934901,0.004618612635387237,0.028374393994454294,0.010718574005295523,5.163831730998936,0.0,5.163831730998936,5.163831730998936,43.33135276500252,0.0,43.33135276500252,43.33135276500252
from_memory,2,1,8,100,2,10,10.408853750006529,5.253305941994768,0.028822183677111753,0.016122921693078867,0.08180188000551425,0.010643495988915674,5.251172142001451,0.0,5.251172142001451,5.251172142001451,43.3616428039968,0.0,43.3616428039968,43.3616428039968
from_memory,2,1,8,100,2,11,10.386219355990761,4.441337648007902,0.025914866519742646,0.012693418694405415,0.0731512279890012,0.0110238350025611,4.439284683990991,0.0,4.439284683990991,4.439284683990991,43.09175205099746,0.0,43.09175205099746,43.09175205099746
from_memory,2,1,8,100,2,12,10.212600915998337,4.050125433990615,0.026757056359783746,0.009068106443869668,0.05632227500609588,0.013409806997515261,4.045864732994232,0.0,4.045864732994232,4.045864732994232,42.97050089099503,0.0,42.97050089099503,42.97050089099503
from_memory,2,1,8,100,2,13,10.120744771003956,4.768437897000695,0.024800167718785814,0.011704591185279029,0.07860427799460012,0.014079489003052004,4.765924686013022,0.0,4.765924686013022,4.765924686013022,43.21314621300553,0.0,43.21314621300553,43.21314621300553
from_memory,2,1,8,100,2,14,10.108509165002033,4.622425006993581,0.02807032860000618,0.014543667329801623,0.08491120200778823,0.01286451799387578,4.618065692004166,0.0,4.618065692004166,4.618065692004166,43.125027168993256,0.0,43.125027168993256,43.125027168993256
from_memory,2,1,8,100,2,15,10.106631710994407,4.800080401997548,0.024220700400765054,0.006957931287428944,0.047897458003717475,0.012809947991627268,4.796799179006484,0.0,4.796799179006484,4.796799179006484,43.23291932400025,0.0,43.23291932400025,43.23291932400025
from_memory,2,1,8,100,2,16,10.104458904999774,5.150254998996388,0.028939267200767064,0.010671374256712107,0.058937673005857505,0.015202126000076532,5.149218858001404,0.0,5.149218858001404,5.149218858001404,43.39127426799678,0.0,43.39127426799678,43.39127426799678
from_memory,2,1,8,100,2,17,10.099908699994558,4.727774396989844,0.02418533095973544,0.008582979437405403,0.05500852401019074,0.01497800400829874,4.725528714989196,0.0,4.725528714989196,4.725528714989196,43.149573592003435,0.0,43.149573592003435,43.149573592003435
from_memory,2,1,8,100,2,18,10.091623681000783,5.213006057005259,0.02263964864076115,0.0044616476685859436,0.03281404900189955,0.013921753998147324,5.210960366996005,0.0,5.210960366996005,5.210960366996005,43.33425029700447,0.0,43.33425029700447,43.33425029700447
from_memory,2,1,8,100,2,19,10.0623131129978,5.018536448013037,0.026397759320680052,0.009832074164571337,0.05541047599399462,0.01537747899419628,5.016510370987817,0.0,5.016510370987817,5.016510370987817,43.29857061999792,0.0,43.29857061999792,43.29857061999792
from_memory,2,1,8,100,2,20,10.044577556996956,5.080786630001967,0.02652378071914427,0.009091709977666515,0.04563056099868845,0.013028483997914009,5.076027196992072,0.0,5.076027196992072,5.076027196992072,43.27102321200073,0.0,43.27102321200073,43.27102321200073
from_memory,2,1,8,100,2,21,10.034491825004807,5.094194780991529,0.02396951944043394,0.009101086877933894,0.05181839899159968,0.014473243005340919,5.091653151990613,0.0,5.091653151990613,5.091653151990613,43.29150014100014,0.0,43.29150014100014,43.29150014100014
from_memory,2,1,8,100,2,22,10.025377829995705,4.999351165010012,0.02494686736026779,0.008816314865519476,0.058484762004809454,0.010796139991725795,4.998589465001714,0.0,4.998589465001714,4.998589465001714,43.26462956699834,0.0,43.26462956699834,43.26462956699834
from_memory,2,1,8,100,2,23,10.041101614988293,5.025450564004132,0.024940214841044507,0.013194737917805927,0.07338106700626668,0.013297042998601682,5.021220374008408,0.0,5.021220374008408,5.021220374008408,43.3284878150007,0.0,43.3284878150007,43.3284878150007
from_memory,2,1,8,100,2,24,10.015419919000124,5.446021983996616,0.020699584999820216,0.0049630981195253315,0.0309366500005126,0.010424567997688428,5.443392465007491,0.0,5.443392465007491,5.443392465007491,43.40695285600668,0.0,43.40695285600668,43.40695285600668
from_memory,2,1,8,100,2,25,10.014692659999127,5.1227497959916946,0.02302374159975443,0.00935493357623074,0.05983499200374354,0.01230217500415165,5.125257077001152,0.0,5.125257077001152,5.125257077001152,43.36053626399371,0.0,43.36053626399371,43.36053626399371
from_memory,2,1,8,100,2,26,9.982130834003328,5.172177114000078,0.024141433800687083,0.009132121822271822,0.057019672996830195,0.015128031998756342,5.166855990013573,0.0,5.166855990013573,5.166855990013573,43.3671437640005,0.0,43.3671437640005,43.3671437640005
from_memory,2,1,8,100,2,27,9.966730396001367,5.267433846995118,0.02283742807805538,0.006492535231448113,0.04329057699942496,0.012188320004497655,5.266397900995798,0.0,5.266397900995798,5.266397900995798,43.418711353006074,0.0,43.418711353006074,43.418711353006074
from_memory,2,1,8,100,2,28,9.955941980995703,4.811580690002302,0.025668659119401128,0.010913381956335996,0.057542492999345995,0.014944355993065983,4.808328619008535,0.0,4.808328619008535,4.808328619008535,43.180983227997785,0.0,43.180983227997785,43.180983227997785
from_memory,2,1,8,100,2,29,9.931277014009538,5.095765013989876,0.02516238276148215,0.00970150323821134,0.05136670800857246,0.013631356006953865,5.114093094001873,0.0,5.114093094001873,5.114093094001873,43.29495814800612,0.0,43.29495814800612,43.29495814800612
from_memory,2,1,8,100,2,30,9.93506345700007,5.298356049010181,0.025888790959725155,0.0090905296936944,0.045632248002220877,0.01402426698768977,5.290967994005769,0.0,5.290967994005769,5.290967994005769,43.41428012300457,0.0,43.41428012300457,43.41428012300457
from_memory,2,1,8,100,2,31,9.93084733800788,5.384808270988287,0.024675218760385177,0.009687440153770084,0.06064668300678022,0.012476351999794133,5.385607100004563,0.0,5.385607100004563,5.385607100004563,43.416061083000386,0.0,43.416061083000386,43.416061083000386
from_memory,2,1,8,100,2,32,9.93225549699855,4.842377563007176,0.02361393063911237,0.011554885827307583,0.06537114799721166,0.007762355002341792,4.839281178996316,0.0,4.839281178996316,4.839281178996316,43.43781451000541,0.0,43.43781451000541,43.43781451000541
from_memory,2,1,8,100,2,33,9.922658617986599,4.418362530996092,0.02347903544199653,0.010556966196488611,0.04824476900103036,0.01113369400263764,4.417911092998111,0.0,4.417911092998111,4.417911092998111,43.44184445099381,0.0,43.44184445099381,43.44184445099381
from_memory,2,1,8,100,2,34,8.879023813002277,4.652168745000381,0.02415957644174341,0.009582834022263597,0.05589276801038068,0.009180576002108864,4.65086671600875,0.0,4.65086671600875,4.65086671600875,43.46515318599995,0.0,43.46515318599995,43.46515318599995
from_memory,2,1,8,100,2,35,9.876339780006674,4.269945980995544,0.0265775385213783,0.01793564382410408,0.10293966499739327,0.009664276003604755,4.269820388988592,0.0,4.269820388988592,4.269820388988592,43.43263604299864,0.0,43.43263604299864,43.43263604299864
from_memory,2,1,8,100,2,36,9.871361112003797,4.611562133999541,0.022211348559940235,0.008719406004393894,0.042850387006183155,0.01046708099602256,4.609833691007225,0.0,4.609833691007225,4.609833691007225,43.4765222040005,0.0,43.4765222040005,43.4765222040005
from_memory,2,1,8,100,2,37,8.841874434001511,4.398825434007449,0.022266992319491693,0.006696189868878659,0.036935266994987614,0.008594810991780832,4.397159611995448,0.0,4.397159611995448,4.397159611995448,43.466523495997535,0.0,43.466523495997535,43.466523495997535
from_memory,2,1,8,100,2,38,9.86062827000569,4.435909595005796,0.02583879147656262,0.011469652832348274,0.06610446599370334,0.011233618002734147,4.4337629709916655,0.0,4.4337629709916655,4.4337629709916655,43.45371985800739,0.0,43.45371985800739,43.45371985800739
from_memory,2,1,8,100,2,39,9.860666427004617,4.569584686003509,0.022246767637552692,0.007173562517387848,0.038306193993776105,0.009845998996752314,4.5683040889998665,0.0,4.5683040889998665,4.5683040889998665,43.48731024400331,0.0,43.48731024400331,43.48731024400331
from_memory,2,1,8,100,2,40,9.854701156000374,4.827025937993312,0.02485246179974638,0.013734280454203338,0.0795578130055219,0.010744661005446687,4.826120740995975,0.0,4.826120740995975,4.826120740995975,43.49811584499548,0.0,43.49811584499548,43.49811584499548
from_memory,2,1,8,100,2,41,9.85143135699036,4.502428984007565,0.024924548838753252,0.01315575246543952,0.07088788400869817,0.009098826005356386,4.5038892019947525,0.0,4.5038892019947525,4.5038892019947525,43.48510915499355,0.0,43.48510915499355,43.48510915499355
from_memory,2,1,8,100,2,42,9.844255011994392,4.357189107002341,0.021784185759024695,0.005808103248405661,0.03900307799631264,0.00952227201196365,4.346895180002321,0.0,4.346895180002321,4.346895180002321,43.46834296900488,0.0,43.46834296900488,43.46834296900488
from_memory,2,1,8,100,2,43,9.822846839000704,4.911358344994369,0.021910807599779217,0.008226022814734266,0.04622981399006676,0.009848481000517495,4.909264999005245,0.0,4.909264999005245,4.909264999005245,43.50130344800709,0.0,43.50130344800709,43.50130344800709
