shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,2,9,5,3,37.84156153599906
from_memory,1,4,10,20,2,10,10,2,9,6,0,36.13576298300177
from_memory,1,4,10,20,2,10,10,2,9,6,1,36.15458023999963
from_memory,1,4,10,20,2,10,10,2,9,6,2,36.364387766996515
from_memory,1,4,10,20,2,10,10,2,9,6,3,37.478533709996555
from_memory,1,4,10,20,2,10,10,2,9,7,0,36.057867588999216
from_memory,1,4,10,20,2,10,10,2,9,7,1,36.15649750400189
from_memory,1,4,10,20,2,10,10,2,9,7,2,36.15693851200194
from_memory,1,4,10,20,2,10,10,2,9,7,3,36.15933227099595
from_memory,1,4,10,20,2,10,10,2,9,8,0,38.092256245996396
from_memory,1,4,10,20,2,10,10,2,9,8,1,38.10521622699889
from_memory,1,4,10,20,2,10,10,2,9,8,2,38.29230619599548
from_memory,1,4,10,20,2,10,10,2,9,8,3,39.938818907001405
from_memory,1,4,10,20,2,10,10,2,9,9,0,40.06314252300217
from_memory,1,4,10,20,2,10,10,2,9,9,1,40.120297802001005
from_memory,1,4,10,20,2,10,10,2,9,9,2,40.14448313500179
from_memory,1,4,10,20,2,10,10,2,9,9,3,40.21504596500017
from_memory,1,4,10,20,2,10,10,2,10,0,0,30.954770258998906
from_memory,1,4,10,20,2,10,10,2,10,0,1,30.964753786000074
from_memory,1,4,10,20,2,10,10,2,10,0,2,32.94381077599974
from_memory,1,4,10,20,2,10,10,2,10,0,3,33.16326363299595
from_memory,1,4,10,20,2,10,10,2,10,1,0,29.74081517599552
from_memory,1,4,10,20,2,10,10,2,10,1,1,29.76573837199976
from_memory,1,4,10,20,2,10,10,2,10,1,2,30.285556931994506
from_memory,1,4,10,20,2,10,10,2,10,1,3,30.347417486998893
from_memory,1,4,10,20,2,10,10,2,10,2,0,30.288255163999565
from_memory,1,4,10,20,2,10,10,2,10,2,1,30.312592324000434
from_memory,1,4,10,20,2,10,10,2,10,2,2,30.320382845995482
from_memory,1,4,10,20,2,10,10,2,10,2,3,30.32189480499801
from_memory,1,4,10,20,2,10,10,2,10,3,0,29.698195286000555
from_memory,1,4,10,20,2,10,10,2,10,3,1,29.718604358997254
from_memory,1,4,10,20,2,10,10,2,10,3,2,30.320034186996054
from_memory,1,4,10,20,2,10,10,2,10,3,3,30.338309569997364
from_memory,1,4,10,20,2,10,10,2,10,4,0,33.17427938999754
from_memory,1,4,10,20,2,10,10,2,10,4,1,33.17956205299561
from_memory,1,4,10,20,2,10,10,2,10,4,2,33.1894179919982
from_memory,1,4,10,20,2,10,10,2,10,4,3,33.222081758998684
from_memory,1,4,10,20,2,10,10,2,10,5,0,33.19559468299849
from_memory,1,4,10,20,2,10,10,2,10,5,1,33.22307169599662
from_memory,1,4,10,20,2,10,10,2,10,5,2,33.23107126799732
from_memory,1,4,10,20,2,10,10,2,10,5,3,33.23802771099872
from_memory,1,4,10,20,2,10,10,2,10,6,0,33.139502728998195
from_memory,1,4,10,20,2,10,10,2,10,6,1,33.152771201996075
from_memory,1,4,10,20,2,10,10,2,10,6,2,33.16185759299697
from_memory,1,4,10,20,2,10,10,2,10,6,3,33.17921275599656
from_memory,1,4,10,20,2,10,10,2,10,7,0,40.088199123994855
from_memory,1,4,10,20,2,10,10,2,10,7,1,40.12017177599773
from_memory,1,4,10,20,2,10,10,2,10,7,2,40.15397159299755
from_memory,1,4,10,20,2,10,10,2,10,7,3,40.15562979699462
from_memory,1,4,10,20,2,10,10,2,10,8,0,40.18795533999946
from_memory,1,4,10,20,2,10,10,2,10,8,1,40.18955905799521
from_memory,1,4,10,20,2,10,10,2,10,8,2,40.213628899997275
from_memory,1,4,10,20,2,10,10,2,10,8,3,40.22413132299698
from_memory,1,4,10,20,2,10,10,2,10,9,0,40.21727152299718
from_memory,1,4,10,20,2,10,10,2,10,9,1,40.25197685600142
from_memory,1,4,10,20,2,10,10,2,10,9,2,40.252991488996486
from_memory,1,4,10,20,2,10,10,2,10,9,3,40.257332841996686
from_memory,1,4,10,20,2,10,10,2,11,0,0,36.35185140500107
from_memory,1,4,10,20,2,10,10,2,11,0,1,36.6825496839956
from_memory,1,4,10,20,2,10,10,2,11,0,2,37.32097827799589
from_memory,1,4,10,20,2,10,10,2,11,0,3,37.40142195599765
from_memory,1,4,10,20,2,10,10,2,11,1,0,36.154328926000744
from_memory,1,4,10,20,2,10,10,2,11,1,1,36.180927894994966
from_memory,1,4,10,20,2,10,10,2,11,1,2,36.189800886997546
from_memory,1,4,10,20,2,10,10,2,11,1,3,36.205672525997215
from_memory,1,4,10,20,2,10,10,2,11,2,0,36.16054349100159
from_memory,1,4,10,20,2,10,10,2,11,2,1,36.194622518996766
from_memory,1,4,10,20,2,10,10,2,11,2,2,36.20720562999486
from_memory,1,4,10,20,2,10,10,2,11,2,3,36.208420322000165
from_memory,1,4,10,20,2,10,10,2,11,3,0,36.174347724001564
from_memory,1,4,10,20,2,10,10,2,11,3,1,36.17690585699893
from_memory,1,4,10,20,2,10,10,2,11,3,2,36.17877077299636
from_memory,1,4,10,20,2,10,10,2,11,3,3,36.17553573699843
from_memory,1,4,10,20,2,10,10,2,11,4,0,39.931008030995145
from_memory,1,4,10,20,2,10,10,2,11,4,1,39.95656418699946
from_memory,1,4,10,20,2,10,10,2,11,4,2,40.000701087999914
from_memory,1,4,10,20,2,10,10,2,11,4,3,40.03472500600037
from_memory,1,4,10,20,2,10,10,2,11,5,0,36.162560489996395
from_memory,1,4,10,20,2,10,10,2,11,5,1,36.20570302199485
from_memory,1,4,10,20,2,10,10,2,11,5,2,36.206334927999706
from_memory,1,4,10,20,2,10,10,2,11,5,3,36.25076902000001
from_memory,1,4,10,20,2,10,10,2,11,6,0,40.06043455699546
from_memory,1,4,10,20,2,10,10,2,11,6,1,40.10341531899758
from_memory,1,4,10,20,2,10,10,2,11,6,2,40.12019958900055
from_memory,1,4,10,20,2,10,10,2,11,6,3,40.12680068000191
from_memory,1,4,10,20,2,10,10,2,11,7,0,37.58986251599708
from_memory,1,4,10,20,2,10,10,2,11,7,1,37.680114501999924
from_memory,1,4,10,20,2,10,10,2,11,7,2,37.692711937997956
from_memory,1,4,10,20,2,10,10,2,11,7,3,37.70864047700161
from_memory,1,4,10,20,2,10,10,2,11,8,0,36.19163339399529
from_memory,1,4,10,20,2,10,10,2,11,8,1,36.219708427001024
from_memory,1,4,10,20,2,10,10,2,11,8,2,36.31363453099766
from_memory,1,4,10,20,2,10,10,2,11,8,3,36.749196797994955
from_memory,1,4,10,20,2,10,10,2,11,9,0,38.02280402799806
from_memory,1,4,10,20,2,10,10,2,11,9,1,38.104268113995204
from_memory,1,4,10,20,2,10,10,2,11,9,2,38.395276128998375
from_memory,1,4,10,20,2,10,10,2,11,9,3,39.83970175899594
from_memory,1,4,10,20,2,10,10,2,12,0,0,30.77119091700297
from_memory,1,4,10,20,2,10,10,2,12,0,1,30.945334981006454
from_memory,1,4,10,20,2,10,10,2,12,0,2,30.967091241000162
from_memory,1,4,10,20,2,10,10,2,12,0,3,31.18025428000692
from_memory,1,4,10,20,2,10,10,2,12,1,0,30.673061615001643
from_memory,1,4,10,20,2,10,10,2,12,1,1,30.706390857005317
from_memory,1,4,10,20,2,10,10,2,12,1,2,30.739746365004976
from_memory,1,4,10,20,2,10,10,2,12,1,3,30.74018817600154
from_memory,1,4,10,20,2,10,10,2,12,2,0,30.745327209006064
from_memory,1,4,10,20,2,10,10,2,12,2,1,30.75432848300261
from_memory,1,4,10,20,2,10,10,2,12,2,2,30.760789664003823
from_memory,1,4,10,20,2,10,10,2,12,2,3,30.763873360003345
from_memory,1,4,10,20,2,10,10,2,12,3,0,32.27456295200682
from_memory,1,4,10,20,2,10,10,2,12,3,1,33.24938390600437
from_memory,1,4,10,20,2,10,10,2,12,3,2,33.266205629006436
from_memory,1,4,10,20,2,10,10,2,12,3,3,33.27025982500345
from_memory,1,4,10,20,2,10,10,2,12,4,0,33.2757257770063
from_memory,1,4,10,20,2,10,10,2,12,4,1,33.28066575900448
from_memory,1,4,10,20,2,10,10,2,12,4,2,33.30159506100608
from_memory,1,4,10,20,2,10,10,2,12,4,3,33.309007817006204
from_memory,1,4,10,20,2,10,10,2,12,5,0,30.95138297700032
from_memory,1,4,10,20,2,10,10,2,12,5,1,30.967095220003102
from_memory,1,4,10,20,2,10,10,2,12,5,2,32.638770050005405
from_memory,1,4,10,20,2,10,10,2,12,5,3,33.24417229600658
from_memory,1,4,10,20,2,10,10,2,12,6,0,33.30152957100654
from_memory,1,4,10,20,2,10,10,2,12,6,1,33.3237125690066
from_memory,1,4,10,20,2,10,10,2,12,6,2,39.93770536000375
from_memory,1,4,10,20,2,10,10,2,12,6,3,39.96105889300088
from_memory,1,4,10,20,2,10,10,2,12,7,0,33.27459139700659
from_memory,1,4,10,20,2,10,10,2,12,7,1,33.29843564400653
from_memory,1,4,10,20,2,10,10,2,12,7,2,33.31040673600364
from_memory,1,4,10,20,2,10,10,2,12,7,3,33.31340340000315
from_memory,1,4,10,20,2,10,10,2,12,8,0,39.993728018002
from_memory,1,4,10,20,2,10,10,2,12,8,1,40.0104094940034
from_memory,1,4,10,20,2,10,10,2,12,8,2,40.010587857002974
from_memory,1,4,10,20,2,10,10,2,12,8,3,40.05034714300564
from_memory,1,4,10,20,2,10,10,2,12,9,0,39.96320783200645
from_memory,1,4,10,20,2,10,10,2,12,9,1,39.98214542600181
from_memory,1,4,10,20,2,10,10,2,12,9,2,39.98940621600195
from_memory,1,4,10,20,2,10,10,2,12,9,3,40.019668477005325
from_memory,1,4,10,20,2,10,10,2,13,0,0,36.12103681299777
from_memory,1,4,10,20,2,10,10,2,13,0,1,36.1398427690001
from_memory,1,4,10,20,2,10,10,2,13,0,2,36.15881000600348
from_memory,1,4,10,20,2,10,10,2,13,0,3,36.236493249001796
from_memory,1,4,10,20,2,10,10,2,13,1,0,38.21437371199863
from_memory,1,4,10,20,2,10,10,2,13,1,1,38.48965728699841
from_memory,1,4,10,20,2,10,10,2,13,1,2,38.935023850004654
from_memory,1,4,10,20,2,10,10,2,13,1,3,38.96073664999858
from_memory,1,4,10,20,2,10,10,2,13,2,0,36.16150675799872
from_memory,1,4,10,20,2,10,10,2,13,2,1,36.2249195780023
from_memory,1,4,10,20,2,10,10,2,13,2,2,36.25698852499772
from_memory,1,4,10,20,2,10,10,2,13,2,3,36.331577067998296
from_memory,1,4,10,20,2,10,10,2,13,3,0,38.37918070900196
from_memory,1,4,10,20,2,10,10,2,13,3,1,38.696397776002414
from_memory,1,4,10,20,2,10,10,2,13,3,2,38.8718948090027
from_memory,1,4,10,20,2,10,10,2,13,3,3,38.89759131400206
from_memory,1,4,10,20,2,10,10,2,13,4,0,36.11003236399847
from_memory,1,4,10,20,2,10,10,2,13,4,1,36.15574583200214
from_memory,1,4,10,20,2,10,10,2,13,4,2,36.24322357100027
from_memory,1,4,10,20,2,10,10,2,13,4,3,36.42366742000013
from_memory,1,4,10,20,2,10,10,2,13,5,0,36.216262360001565
from_memory,1,4,10,20,2,10,10,2,13,5,1,36.55491659099789
from_memory,1,4,10,20,2,10,10,2,13,5,2,36.56381584000337
from_memory,1,4,10,20,2,10,10,2,13,5,3,36.58319835200382
from_memory,1,4,10,20,2,10,10,2,13,6,0,40.29034492299979
from_memory,1,4,10,20,2,10,10,2,13,6,1,40.309953224998026
from_memory,1,4,10,20,2,10,10,2,13,6,2,40.323594786001195
from_memory,1,4,10,20,2,10,10,2,13,6,3,40.43734800200036
from_memory,1,4,10,20,2,10,10,2,13,7,0,40.24818164500175
from_memory,1,4,10,20,2,10,10,2,13,7,1,40.26880466000148
from_memory,1,4,10,20,2,10,10,2,13,7,2,40.27448049499799
from_memory,1,4,10,20,2,10,10,2,13,7,3,40.37961094300408
from_memory,1,4,10,20,2,10,10,2,13,8,0,36.14004312999896
from_memory,1,4,10,20,2,10,10,2,13,8,1,36.16473658999894
from_memory,1,4,10,20,2,10,10,2,13,8,2,36.37175465600012
from_memory,1,4,10,20,2,10,10,2,13,8,3,36.5754262670016
from_memory,1,4,10,20,2,10,10,2,13,9,0,36.2192598210022
from_memory,1,4,10,20,2,10,10,2,13,9,1,36.385892894999415
from_memory,1,4,10,20,2,10,10,2,13,9,2,38.17885862500407
from_memory,1,4,10,20,2,10,10,2,13,9,3,38.30822957700002
from_memory,1,4,10,20,2,10,10,2,14,0,0,30.112662947998615
from_memory,1,4,10,20,2,10,10,2,14,0,1,30.13742056600313
from_memory,1,4,10,20,2,10,10,2,14,0,2,33.451994241004286
from_memory,1,4,10,20,2,10,10,2,14,0,3,33.48837890600407
from_memory,1,4,10,20,2,10,10,2,14,1,0,40.33270378000452
from_memory,1,4,10,20,2,10,10,2,14,1,1,40.36492943800113
from_memory,1,4,10,20,2,10,10,2,14,1,2,40.417463956000574
from_memory,1,4,10,20,2,10,10,2,14,1,3,40.44089677800366
from_memory,1,4,10,20,2,10,10,2,14,2,0,29.561813163003535
from_memory,1,4,10,20,2,10,10,2,14,2,1,30.078648675000295
from_memory,1,4,10,20,2,10,10,2,14,2,2,30.129675445998146
from_memory,1,4,10,20,2,10,10,2,14,2,3,30.146646811997925
from_memory,1,4,10,20,2,10,10,2,14,3,0,30.006405571002688
from_memory,1,4,10,20,2,10,10,2,14,3,1,30.062981613002194
from_memory,1,4,10,20,2,10,10,2,14,3,2,30.106035980999877
from_memory,1,4,10,20,2,10,10,2,14,3,3,30.505160259002878
from_memory,1,4,10,20,2,10,10,2,14,4,0,33.51212813099846
from_memory,1,4,10,20,2,10,10,2,14,4,1,33.52120632799779
from_memory,1,4,10,20,2,10,10,2,14,4,2,33.5321928150006
from_memory,1,4,10,20,2,10,10,2,14,4,3,33.547533853998175
from_memory,1,4,10,20,2,10,10,2,14,5,0,30.029407367001113
from_memory,1,4,10,20,2,10,10,2,14,5,1,30.0873070450034
from_memory,1,4,10,20,2,10,10,2,14,5,2,30.103031179001846
from_memory,1,4,10,20,2,10,10,2,14,5,3,30.145087914002943
from_memory,1,4,10,20,2,10,10,2,14,6,0,40.48807600700093
from_memory,1,4,10,20,2,10,10,2,14,6,1,40.51241413599928
from_memory,1,4,10,20,2,10,10,2,14,6,2,40.51847687600093
from_memory,1,4,10,20,2,10,10,2,14,6,3,40.53445188600017
from_memory,1,4,10,20,2,10,10,2,14,7,0,33.49262676700164
from_memory,1,4,10,20,2,10,10,2,14,7,1,33.51153277300182
from_memory,1,4,10,20,2,10,10,2,14,7,2,33.51316395000322
from_memory,1,4,10,20,2,10,10,2,14,7,3,33.520837663003476
from_memory,1,4,10,20,2,10,10,2,14,8,0,40.44693084100436
from_memory,1,4,10,20,2,10,10,2,14,8,1,40.46898711600079
from_memory,1,4,10,20,2,10,10,2,14,8,2,40.47402656399936
from_memory,1,4,10,20,2,10,10,2,14,8,3,40.51560509599949
from_memory,1,4,10,20,2,10,10,2,14,9,0,33.51462749500206
from_memory,1,4,10,20,2,10,10,2,14,9,1,33.51573117200314
from_memory,1,4,10,20,2,10,10,2,14,9,2,33.52881607299787
from_memory,1,4,10,20,2,10,10,2,14,9,3,33.552862504002405
from_memory,1,4,10,20,2,10,10,2,15,0,0,36.326314407997415
from_memory,1,4,10,20,2,10,10,2,15,0,1,36.34102050100046
from_memory,1,4,10,20,2,10,10,2,15,0,2,36.405718493995664
from_memory,1,4,10,20,2,10,10,2,15,0,3,36.45936666999478
from_memory,1,4,10,20,2,10,10,2,15,1,0,37.94589448199986
from_memory,1,4,10,20,2,10,10,2,15,1,1,38.12041424699419
from_memory,1,4,10,20,2,10,10,2,15,1,2,38.15193374299997
from_memory,1,4,10,20,2,10,10,2,15,1,3,38.17986185300106
from_memory,1,4,10,20,2,10,10,2,15,2,0,36.30707121299929
from_memory,1,4,10,20,2,10,10,2,15,2,1,36.33172544599802
from_memory,1,4,10,20,2,10,10,2,15,2,2,36.417999682998925
from_memory,1,4,10,20,2,10,10,2,15,2,3,36.7641504879939
from_memory,1,4,10,20,2,10,10,2,15,3,0,39.99417396499484
from_memory,1,4,10,20,2,10,10,2,15,3,1,40.03969262800092
from_memory,1,4,10,20,2,10,10,2,15,3,2,40.07059494599525
from_memory,1,4,10,20,2,10,10,2,15,3,3,40.21328868799901
from_memory,1,4,10,20,2,10,10,2,15,4,0,36.310979805995885
from_memory,1,4,10,20,2,10,10,2,15,4,1,36.32894557399413
from_memory,1,4,10,20,2,10,10,2,15,4,2,36.41027237299568
from_memory,1,4,10,20,2,10,10,2,15,4,3,36.41635083800065
from_memory,1,4,10,20,2,10,10,2,15,5,0,36.425425369998266
from_memory,1,4,10,20,2,10,10,2,15,5,1,36.7357695699975
from_memory,1,4,10,20,2,10,10,2,15,5,2,36.75108297800034
from_memory,1,4,10,20,2,10,10,2,15,5,3,37.46021970599395
from_memory,1,4,10,20,2,10,10,2,15,6,0,36.33396206299949
from_memory,1,4,10,20,2,10,10,2,15,6,1,36.384619478994864
from_memory,1,4,10,20,2,10,10,2,15,6,2,36.43063140199956
from_memory,1,4,10,20,2,10,10,2,15,6,3,36.44921224699647
from_memory,1,4,10,20,2,10,10,2,15,7,0,37.650296430998424
from_memory,1,4,10,20,2,10,10,2,15,7,1,37.66948397200031
from_memory,1,4,10,20,2,10,10,2,15,7,2,37.68656684400048
from_memory,1,4,10,20,2,10,10,2,15,7,3,37.97574300199631
from_memory,1,4,10,20,2,10,10,2,15,8,0,39.969656506997126
from_memory,1,4,10,20,2,10,10,2,15,8,1,40.00340953399427
from_memory,1,4,10,20,2,10,10,2,15,8,2,40.275764549995074
from_memory,1,4,10,20,2,10,10,2,15,8,3,40.313695168995764
from_memory,1,4,10,20,2,10,10,2,15,9,0,36.41594578799413
from_memory,1,4,10,20,2,10,10,2,15,9,1,36.43994087399915
from_memory,1,4,10,20,2,10,10,2,15,9,2,36.47585424799763
from_memory,1,4,10,20,2,10,10,2,15,9,3,36.751153015000455
from_memory,1,4,10,20,2,10,10,2,16,0,0,30.765040193997265
from_memory,1,4,10,20,2,10,10,2,16,0,1,30.769382177997613
from_memory,1,4,10,20,2,10,10,2,16,0,2,30.81486746900191
from_memory,1,4,10,20,2,10,10,2,16,0,3,30.815782981000666
from_memory,1,4,10,20,2,10,10,2,16,1,0,30.79852143899916
from_memory,1,4,10,20,2,10,10,2,16,1,1,30.81540228999802
from_memory,1,4,10,20,2,10,10,2,16,1,2,30.825579466996714
from_memory,1,4,10,20,2,10,10,2,16,1,3,30.862914648998412
from_memory,1,4,10,20,2,10,10,2,16,2,0,30.784132203996705
from_memory,1,4,10,20,2,10,10,2,16,2,1,30.809065674999147
from_memory,1,4,10,20,2,10,10,2,16,2,2,30.860502309995354
from_memory,1,4,10,20,2,10,10,2,16,2,3,30.886296721997496
from_memory,1,4,10,20,2,10,10,2,16,3,0,33.19124212899624
from_memory,1,4,10,20,2,10,10,2,16,3,1,33.20786009999574
from_memory,1,4,10,20,2,10,10,2,16,3,2,39.85725925999577
from_memory,1,4,10,20,2,10,10,2,16,3,3,39.890168058998825
from_memory,1,4,10,20,2,10,10,2,16,4,0,33.18532600199978
from_memory,1,4,10,20,2,10,10,2,16,4,1,33.192459999001585
from_memory,1,4,10,20,2,10,10,2,16,4,2,33.19291760699707
from_memory,1,4,10,20,2,10,10,2,16,4,3,33.19513605899556
from_memory,1,4,10,20,2,10,10,2,16,5,0,31.072494469997764
from_memory,1,4,10,20,2,10,10,2,16,5,1,31.0999097649983
from_memory,1,4,10,20,2,10,10,2,16,5,2,32.76920330199937
from_memory,1,4,10,20,2,10,10,2,16,5,3,32.786044590997335
from_memory,1,4,10,20,2,10,10,2,16,6,0,33.04528369499894
from_memory,1,4,10,20,2,10,10,2,16,6,1,33.15957050099678
from_memory,1,4,10,20,2,10,10,2,16,6,2,33.16028804599773
from_memory,1,4,10,20,2,10,10,2,16,6,3,33.18315755799995
from_memory,1,4,10,20,2,10,10,2,16,7,0,32.76540888300224
from_memory,1,4,10,20,2,10,10,2,16,7,1,32.90449015500053
from_memory,1,4,10,20,2,10,10,2,16,7,2,33.04480192299525
from_memory,1,4,10,20,2,10,10,2,16,7,3,33.16316757599998
from_memory,1,4,10,20,2,10,10,2,16,8,0,39.920247525995364
from_memory,1,4,10,20,2,10,10,2,16,8,1,39.944917388995236
from_memory,1,4,10,20,2,10,10,2,16,8,2,39.94379611600016
from_memory,1,4,10,20,2,10,10,2,16,8,3,40.010684804998164
from_memory,1,4,10,20,2,10,10,2,16,9,0,39.92132197599858
from_memory,1,4,10,20,2,10,10,2,16,9,1,39.97465929899772
from_memory,1,4,10,20,2,10,10,2,16,9,2,39.98901358099829
from_memory,1,4,10,20,2,10,10,2,16,9,3,40.03442419299972
from_memory,1,4,10,20,2,10,10,2,17,0,0,36.068569989001844
from_memory,1,4,10,20,2,10,10,2,17,0,1,36.09609845199884
from_memory,1,4,10,20,2,10,10,2,17,0,2,36.14777964699897
from_memory,1,4,10,20,2,10,10,2,17,0,3,36.149646778001625
from_memory,1,4,10,20,2,10,10,2,17,1,0,38.12172002800071
from_memory,1,4,10,20,2,10,10,2,17,1,1,38.20604472300329
from_memory,1,4,10,20,2,10,10,2,17,1,2,38.27022208899871
from_memory,1,4,10,20,2,10,10,2,17,1,3,38.337158488997375
from_memory,1,4,10,20,2,10,10,2,17,2,0,36.15800669100281
from_memory,1,4,10,20,2,10,10,2,17,2,1,36.16202875599993
from_memory,1,4,10,20,2,10,10,2,17,2,2,36.21018232899951
from_memory,1,4,10,20,2,10,10,2,17,2,3,36.23606435100373
from_memory,1,4,10,20,2,10,10,2,17,3,0,36.20919181800127
from_memory,1,4,10,20,2,10,10,2,17,3,1,36.23357624900382
from_memory,1,4,10,20,2,10,10,2,17,3,2,36.269111280998914
from_memory,1,4,10,20,2,10,10,2,17,3,3,36.442722822997894
from_memory,1,4,10,20,2,10,10,2,17,4,0,36.347624130998156
from_memory,1,4,10,20,2,10,10,2,17,4,1,36.4812283900028
from_memory,1,4,10,20,2,10,10,2,17,4,2,36.498018824997416
from_memory,1,4,10,20,2,10,10,2,17,4,3,37.85473562699917
from_memory,1,4,10,20,2,10,10,2,17,5,0,36.11248430200067
from_memory,1,4,10,20,2,10,10,2,17,5,1,36.18104105100065
from_memory,1,4,10,20,2,10,10,2,17,5,2,36.188835173998086
from_memory,1,4,10,20,2,10,10,2,17,5,3,36.48513702800119
from_memory,1,4,10,20,2,10,10,2,17,6,0,40.3734961500013
from_memory,1,4,10,20,2,10,10,2,17,6,1,40.423067328003526
from_memory,1,4,10,20,2,10,10,2,17,6,2,40.431730843003606
from_memory,1,4,10,20,2,10,10,2,17,6,3,40.57330012899911
from_memory,1,4,10,20,2,10,10,2,17,7,0,40.38865537699894
from_memory,1,4,10,20,2,10,10,2,17,7,1,40.4841922639971
from_memory,1,4,10,20,2,10,10,2,17,7,2,40.51192594799795
from_memory,1,4,10,20,2,10,10,2,17,7,3,40.600053278001724
from_memory,1,4,10,20,2,10,10,2,17,8,0,38.54438320799818
from_memory,1,4,10,20,2,10,10,2,17,8,1,38.66594394200365
from_memory,1,4,10,20,2,10,10,2,17,8,2,38.72434018700005
from_memory,1,4,10,20,2,10,10,2,17,8,3,40.12510047900287
from_memory,1,4,10,20,2,10,10,2,17,9,0,36.064855802003876
from_memory,1,4,10,20,2,10,10,2,17,9,1,36.09614889400109
from_memory,1,4,10,20,2,10,10,2,17,9,2,36.10386164100055
from_memory,1,4,10,20,2,10,10,2,17,9,3,36.174434843997005
from_memory,1,4,10,20,2,10,10,2,18,0,0,29.82755503399676
from_memory,1,4,10,20,2,10,10,2,18,0,1,30.23406685199734
from_memory,1,4,10,20,2,10,10,2,18,0,2,30.252933331998065
from_memory,1,4,10,20,2,10,10,2,18,0,3,30.589223973001936
from_memory,1,4,10,20,2,10,10,2,18,1,0,30.289626617995964
from_memory,1,4,10,20,2,10,10,2,18,1,1,30.30874035099987
from_memory,1,4,10,20,2,10,10,2,18,1,2,30.31260543999815
from_memory,1,4,10,20,2,10,10,2,18,1,3,30.31511731199862
from_memory,1,4,10,20,2,10,10,2,18,2,0,30.59347406499728
from_memory,1,4,10,20,2,10,10,2,18,2,1,30.621035359996313
from_memory,1,4,10,20,2,10,10,2,18,2,2,30.627318963001017
from_memory,1,4,10,20,2,10,10,2,18,2,3,30.654927096999018
from_memory,1,4,10,20,2,10,10,2,18,3,0,30.618392265001603
from_memory,1,4,10,20,2,10,10,2,18,3,1,30.641748050999013
from_memory,1,4,10,20,2,10,10,2,18,3,2,33.289253588001884
from_memory,1,4,10,20,2,10,10,2,18,3,3,33.303515216997766
from_memory,1,4,10,20,2,10,10,2,18,4,0,39.93846262199804
from_memory,1,4,10,20,2,10,10,2,18,4,1,39.966344155000115
from_memory,1,4,10,20,2,10,10,2,18,4,2,40.00178986299579
from_memory,1,4,10,20,2,10,10,2,18,4,3,40.01274004700099
from_memory,1,4,10,20,2,10,10,2,18,5,0,40.05836880499555
from_memory,1,4,10,20,2,10,10,2,18,5,1,40.08575557199947
from_memory,1,4,10,20,2,10,10,2,18,5,2,40.08627962099854
from_memory,1,4,10,20,2,10,10,2,18,5,3,40.101679485000204
from_memory,1,4,10,20,2,10,10,2,18,6,0,33.30934929299838
from_memory,1,4,10,20,2,10,10,2,18,6,1,33.31508129600115
from_memory,1,4,10,20,2,10,10,2,18,6,2,33.32492756899592
from_memory,1,4,10,20,2,10,10,2,18,6,3,33.34064971799671
from_memory,1,4,10,20,2,10,10,2,18,7,0,33.358619284997985
from_memory,1,4,10,20,2,10,10,2,18,7,1,33.36412416899839
from_memory,1,4,10,20,2,10,10,2,18,7,2,33.36609015199792
from_memory,1,4,10,20,2,10,10,2,18,7,3,33.37264258299547
from_memory,1,4,10,20,2,10,10,2,18,8,0,33.33005445500021
from_memory,1,4,10,20,2,10,10,2,18,8,1,33.353627578995656
from_memory,1,4,10,20,2,10,10,2,18,8,2,33.35743166699831
from_memory,1,4,10,20,2,10,10,2,18,8,3,33.36609210399911
from_memory,1,4,10,20,2,10,10,2,18,9,0,40.03067237399955
from_memory,1,4,10,20,2,10,10,2,18,9,1,40.04293986799894
from_memory,1,4,10,20,2,10,10,2,18,9,2,40.057011087999854
from_memory,1,4,10,20,2,10,10,2,18,9,3,40.073957328997494
from_memory,1,4,10,20,2,10,10,2,19,0,0,35.7031158299942
from_memory,1,4,10,20,2,10,10,2,19,0,1,35.757946810997964
from_memory,1,4,10,20,2,10,10,2,19,0,2,35.886662713994156
from_memory,1,4,10,20,2,10,10,2,19,0,3,35.88712640999438
from_memory,1,4,10,20,2,10,10,2,19,1,0,35.662764225999126
from_memory,1,4,10,20,2,10,10,2,19,1,1,35.67525726999884
from_memory,1,4,10,20,2,10,10,2,19,1,2,35.69700890499371
from_memory,1,4,10,20,2,10,10,2,19,1,3,35.7337128759973
from_memory,1,4,10,20,2,10,10,2,19,2,0,36.97037135499704
from_memory,1,4,10,20,2,10,10,2,19,2,1,36.982820881996304
from_memory,1,4,10,20,2,10,10,2,19,2,2,37.079051147993596
from_memory,1,4,10,20,2,10,10,2,19,2,3,37.25008823599637
from_memory,1,4,10,20,2,10,10,2,19,3,0,35.69746440999734
from_memory,1,4,10,20,2,10,10,2,19,3,1,35.71058456099854
from_memory,1,4,10,20,2,10,10,2,19,3,2,35.73280899100064
from_memory,1,4,10,20,2,10,10,2,19,3,3,35.84838160700019
from_memory,1,4,10,20,2,10,10,2,19,4,0,35.67829687199992
from_memory,1,4,10,20,2,10,10,2,19,4,1,35.686154154995165
from_memory,1,4,10,20,2,10,10,2,19,4,2,35.84840057999827
from_memory,1,4,10,20,2,10,10,2,19,4,3,35.85703206299513
