shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,1,8,100,0,29,40.67480807000538,3.644323843996972,22.315261286357998,0.6689770829677733,23.570786109994515,21.196972364996327,3.643424453010084,0.0,3.643424453010084,3.643424453010084,565.7762123279972,0.0,565.7762123279972,565.7762123279972,8.838067909678793,0.40430911377971485,9.675986539004953,8.106297289006761
from_disk,2,1,8,100,0,30,36.33131508099905,3.4177768679946894,22.446242840199847,0.8509576422876931,23.832005834992742,21.181039299000986,3.416654548011138,0.0,3.416654548011138,3.416654548011138,580.0577319279982,0.0,580.0577319279982,580.0577319279982,8.770626724199392,0.2451992635289674,9.187947441998404,8.31930271598685
from_disk,2,1,8,100,0,31,41.76241306899465,2.701007280003978,22.31743582891766,0.7619185196084475,23.53179757700127,21.011449128985987,2.699450809013797,0.0,2.699450809013797,2.699450809013797,598.4834055270039,0.0,598.4834055270039,598.4834055270039,8.775014906919678,0.3928069263871258,9.949044471999514,8.091957491007634
from_disk,2,1,8,100,0,32,38.11462931599817,2.8318298919912195,22.382270647039405,0.7469188352868411,23.705018517997814,20.97337150000385,2.830311368990806,0.0,2.830311368990806,2.830311368990806,616.4404471160087,0.0,616.4404471160087,616.4404471160087,8.727403086319683,0.2938551466530482,9.27758818300208,8.268890002989792
from_disk,2,1,8,100,0,33,39.6849391440046,3.3479636880074395,22.218775962082436,0.783866827776395,23.594113532002666,20.562488295006915,3.3466428090032423,0.0,3.3466428090032423,3.3466428090032423,632.001390068006,0.0,632.001390068006,632.001390068006,8.60487031712255,0.3364606106705828,9.404968709000968,7.913660674996208
from_disk,2,1,8,100,0,34,40.294555020009284,2.942108642004314,22.48976144780114,1.0915692014098655,24.453206830003182,20.591311645010137,2.9410430199932307,0.0,2.9410430199932307,2.9410430199932307,651.3922122939985,0.0,651.3922122939985,651.3922122939985,8.62739038539934,0.23197799164245228,9.120443268999225,8.13982016799855
from_disk,2,1,8,100,0,35,39.8808215050085,2.872353416008991,22.118515843880594,0.7171381675009099,23.71309024700895,20.81144147599116,2.8718593340017833,0.0,2.8718593340017833,2.8718593340017833,667.5425982830056,0.0,667.5425982830056,667.5425982830056,8.67603651968122,0.36470050083460587,9.322832497011404,8.057637833000626
from_disk,2,1,8,100,0,36,40.84103740401042,3.2908145430119475,22.35744892467861,0.45389135551473614,23.117297096992843,21.552808796986938,3.289184592998936,0.0,3.289184592998936,3.289184592998936,686.6425126069953,0.0,686.6425126069953,686.6425126069953,8.630685584199965,0.29858913252330366,9.25834703700093,7.841703633006546
from_disk,2,1,8,100,0,37,38.500461345000076,3.3385356509970734,22.205502740238444,0.9029972403898952,23.874588783990475,20.704493023993564,3.337374335998902,0.0,3.337374335998902,3.337374335998902,704.8693670470093,0.0,704.8693670470093,704.8693670470093,8.548779673517565,0.2495775132612582,9.027144531995873,8.030380101990886
from_disk,2,1,8,100,0,38,39.76114558900008,3.457752857997548,22.42555111584079,0.87731350332794,24.686885148999863,20.758020802997635,3.4553040619939566,0.0,3.4553040619939566,3.4553040619939566,720.1906536390015,0.0,720.1906536390015,720.1906536390015,8.621578418440185,0.3344935979092138,9.666955931999837,8.121755615007714
from_disk,2,1,8,100,0,39,41.82732275601302,3.1797703850024845,22.33814028664201,0.8285734413486661,24.176607437999337,20.879846352996537,3.1785942679998698,0.0,3.1785942679998698,3.1785942679998698,738.7550921079965,0.0,738.7550921079965,738.7550921079965,8.709143904800294,0.4427340450254569,9.6907398809999,8.016587840000284
from_disk,2,1,8,100,0,40,38.08101794800314,2.939393224005471,22.411314679519272,0.8446438953791175,23.572114574999432,20.566153502004454,2.9384259509970434,0.0,2.9384259509970434,2.9384259509970434,756.9455665419955,0.0,756.9455665419955,756.9455665419955,8.648237494959613,0.3645089606645914,9.816713542997604,8.110730140004307
from_disk,2,1,8,100,0,41,40.26279172299837,3.3184483489894774,22.397411133158602,0.8230166990073904,23.83031640200352,20.592459396997583,3.3174387409962947,0.0,3.3174387409962947,3.3174387409962947,774.6097246270074,0.0,774.6097246270074,774.6097246270074,8.644025313398451,0.3618557858915885,9.392116359987995,7.929203928011702
from_disk,2,1,8,100,0,42,38.87662398999964,2.800467135006329,22.544239821521334,1.0092681242161028,24.270498609999777,20.876632041996345,2.7994762919988716,0.0,2.7994762919988716,2.7994762919988716,791.5479390200053,0.0,791.5479390200053,791.5479390200053,8.664525041960296,0.33874978227550845,9.414704825001536,8.066387847997248
from_disk,2,1,8,100,0,43,44.94553967600223,3.333214319005492,22.160341355719137,0.9092587875371518,23.959936901999754,20.471323149002274,3.3317443859996274,0.0,3.3317443859996274,3.3317443859996274,812.6071584879974,0.0,812.6071584879974,812.6071584879974,8.515118848998682,0.3234536618834493,9.321401299006538,7.810824582993519
from_disk,2,1,8,100,0,44,37.83968955099408,3.073613547006971,22.29230772620009,1.008856515856986,24.66960802199901,20.880443956993986,3.0730340349982725,0.0,3.0730340349982725,3.0730340349982725,826.305933281008,0.0,826.305933281008,826.305933281008,8.659693461559364,0.4155050551136413,9.946357173990691,8.216640147991711
from_disk,2,1,8,100,0,45,39.75137208199885,3.1198500440077623,22.256024389560917,0.904595557088016,24.23070708999876,20.61172534400248,3.117904824001016,0.0,3.117904824001016,3.117904824001016,843.8235969719972,0.0,843.8235969719972,843.8235969719972,8.677176459399634,0.41146327883632405,9.49333581099927,7.840740551007912
from_disk,2,1,8,100,0,46,38.71191789100703,2.8674929950066144,22.18437474319944,0.9508470876690088,23.70885308900324,20.274172462988645,2.866365220004809,0.0,2.866365220004809,2.866365220004809,860.7976818210009,0.0,860.7976818210009,860.7976818210009,8.625534929278073,0.26240639279721795,9.186300104003749,8.097558438996202
from_disk,2,1,8,100,0,47,40.106181926996214,2.7977822329994524,22.2393234433193,0.9140643225754107,23.786352534996695,20.691573634001543,2.7961053759936476,0.0,2.7961053759936476,2.7961053759936476,880.1084261770011,0.0,880.1084261770011,880.1084261770011,8.659279569920036,0.31761056967057494,9.265753886997118,8.08431816099619
from_disk,2,1,8,100,0,48,40.19791543399333,3.5365543399966555,22.18540872199985,0.8794172465137263,23.88406716399186,20.78868105499714,3.5348368330014637,0.0,3.5348368330014637,3.5348368330014637,898.4559764910082,0.0,898.4559764910082,898.4559764910082,8.669714363200473,0.3048250081738638,9.312525136992917,8.072092296992196
from_disk,2,1,8,100,0,49,38.46869964900543,2.9935154910053825,22.367050523920334,0.9709192217726943,24.21053797400964,19.958715147993644,2.992636312992545,0.0,2.992636312992545,2.992636312992545,913.8934316939994,0.0,913.8934316939994,913.8934316939994,8.634336227881722,0.33596575746368035,9.230227933003334,7.79981662199134
from_disk,2,1,8,100,0,50,39.90263849000621,2.758374205994187,22.05674566383881,0.6721835382952127,23.406511362991296,20.561630683994736,2.757365398007096,0.0,2.757365398007096,2.757365398007096,933.3114233140077,0.0,933.3114233140077,933.3114233140077,8.56103821627912,0.29825986728236464,9.103884494994418,8.021029337993241
from_disk,2,1,8,100,0,51,37.59056814901123,3.057975700008683,22.356045590919674,0.9771603006251872,24.350784506998025,20.66386986199359,3.0567149609996704,0.0,3.0567149609996704,3.0567149609996704,951.0733381320024,0.0,951.0733381320024,951.0733381320024,8.72209950668097,0.42150910541683434,9.423946772993077,7.9146199579990935
from_disk,2,1,8,100,0,52,39.671397957004956,3.436481577999075,22.284704139599345,0.7102693609590056,23.903157294989796,20.736904413002776,3.4355145929876016,0.0,3.4355145929876016,3.4355145929876016,968.3895225129963,0.0,968.3895225129963,968.3895225129963,8.67271879560023,0.29035435786102676,9.242849148999085,8.220589474003646
from_disk,2,1,8,100,0,53,40.37383943700115,3.376450670999475,22.516616608238547,0.7636997147862169,23.632582933991216,20.945012285999837,3.376015383997583,0.0,3.376015383997583,3.376015383997583,986.8154324320058,0.0,986.8154324320058,986.8154324320058,8.592309131959336,0.2618863163947171,9.107672044992796,8.071253877002164
from_disk,2,1,8,100,0,54,40.75480582599994,2.8804257479932858,22.061766419039923,1.0507139574573916,23.98497460699582,19.59312438800407,2.878271595996921,0.0,2.878271595996921,2.878271595996921,1002.7189669500076,0.0,1002.7189669500076,1002.7189669500076,8.55180574471946,0.31557403110952487,9.364499311996042,7.880278159005684
from_disk,2,1,8,100,0,55,40.60637348299497,3.6582452050060965,22.50168763139809,0.8890228647199043,24.179089327997644,20.89085183800489,3.6570784950017696,0.0,3.6570784950017696,3.6570784950017696,1020.2499551049987,0.0,1020.2499551049987,1020.2499551049987,8.696523616756895,0.32847848339670066,9.471923402001266,7.829369653001777
from_disk,2,1,8,100,0,56,38.43338491600298,2.7549126379890367,22.223748269159113,0.9642905108176777,23.622758973986492,20.143566407001344,2.7515588569949614,0.0,2.7515588569949614,2.7515588569949614,1036.5027686050016,0.0,1036.5027686050016,1036.5027686050016,8.580231498118373,0.38111284779011806,9.382117923989426,7.888875431002816
from_disk,2,1,8,100,0,57,39.47303811898746,3.286630846996559,22.322673394159647,0.711620360705265,23.32823650899809,20.66201340399857,3.2846551679976983,0.0,3.2846551679976983,3.2846551679976983,1055.5260886500037,0.0,1055.5260886500037,1055.5260886500037,8.528818347438937,0.3115959500477724,9.236638148999191,8.04199160200369
from_disk,2,1,8,100,0,58,40.63476678800362,3.07713036199857,22.19535971156147,0.726660752575427,23.60505252200528,20.615274893993046,3.075817912002094,0.0,3.075817912002094,3.075817912002094,1072.1898070000025,0.0,1072.1898070000025,1072.1898070000025,8.656883888759767,0.31749511190815083,9.133420226004091,7.883003882001503
from_disk,2,1,8,100,0,59,40.519228561999626,4.093027679002262,22.215729972841217,0.8014890835259746,23.800317202010774,20.763606230000732,4.09097182500409,0.0,4.09097182500409,4.09097182500409,1092.2627859269996,0.0,1092.2627859269996,1092.2627859269996,8.543183527881046,0.2883986665400658,9.430316201003734,7.96780228499847
from_disk,2,1,8,100,0,60,40.136631215995294,3.6366993230039952,22.292239085839245,0.8233600777746927,23.776674495995394,20.422967013000743,3.636215126985917,0.0,3.636215126985917,3.636215126985917,1109.812712886007,0.0,1109.812712886007,1109.812712886007,8.609302890917752,0.2729273821965629,9.172731252998346,8.166355367997312
from_disk,2,1,8,100,0,61,40.53273022900976,3.390725035002106,22.22069134043937,0.8744213815766274,24.211127235990716,20.89514416200109,3.389238124000258,0.0,3.389238124000258,3.389238124000258,1125.5620596270019,0.0,1125.5620596270019,1125.5620596270019,8.511120406800183,0.3229824173319446,9.175687935014139,8.041196517006028
from_disk,2,1,8,100,0,62,40.04609426500974,3.3007439759967383,22.294610474960063,0.7815622748447872,24.143725181987975,21.121423453994794,3.2990542740008095,0.0,3.2990542740008095,3.2990542740008095,1143.1075723760005,0.0,1143.1075723760005,1143.1075723760005,8.67472450683941,0.3818681209142491,9.519702259989572,7.972300441004336
from_disk,2,1,8,100,0,63,39.71777598200424,3.514941853005439,22.194397705678128,0.7960964550724889,23.800704952998785,20.822025064000627,3.514609467005357,0.0,3.514609467005357,3.514609467005357,1161.9484005740087,0.0,1161.9484005740087,1161.9484005740087,8.556856268118718,0.30723741241140406,9.096409641002538,8.01191043999279
from_disk,2,1,8,100,0,64,39.90397743099311,3.0402655489888275,22.33200111108017,0.8855125934858464,24.44230147500639,20.623959345990443,3.038966727996012,0.0,3.038966727996012,3.038966727996012,1179.2809816170047,0.0,1179.2809816170047,1179.2809816170047,8.680606801119866,0.38572689457732984,9.574990761000663,7.914181988991913
from_disk,2,1,8,100,0,65,38.53101481900376,3.210413538006833,22.117618277040894,0.796224430284697,23.681600180003443,20.316318256998784,3.2084526580001693,0.0,3.2084526580001693,3.2084526580001693,1194.7059656909987,0.0,1194.7059656909987,1194.7059656909987,8.609478419519146,0.4780813922875504,9.770887250997475,7.399193777004257
from_disk,2,1,8,100,0,66,38.30430625699228,3.0748445829958655,22.172640370360458,0.7430249040866276,24.001111402001698,20.49856507599179,3.073965296993265,0.0,3.073965296993265,3.073965296993265,1213.2152820390038,0.0,1213.2152820390038,1213.2152820390038,8.677469453680096,0.39937768279522157,9.441279423001106,8.103898535002372
from_disk,2,1,8,100,0,67,40.07950494698889,3.3104879559978144,22.179003673200494,0.8094569534155037,23.50783697499719,20.448321247007698,3.3093329809926217,0.0,3.3093329809926217,3.3093329809926217,1232.2623977409967,0.0,1232.2623977409967,1232.2623977409967,8.676462032240233,0.3845353285552208,9.730683896006667,8.008926805996452
from_disk,2,1,8,100,0,68,37.438132209004834,3.613090736005688,22.211618198642974,0.8997804588238243,23.804763853011536,20.358505984011572,3.6118303929979447,0.0,3.6118303929979447,3.6118303929979447,1248.4587310900097,0.0,1248.4587310900097,1248.4587310900097,8.637859111761209,0.2954487366787097,9.19902655799524,8.134529613002087
from_disk,2,1,8,100,0,69,37.50944357199478,3.09311984400847,22.4438731528807,0.6642034436352281,23.432800651993603,21.23277062100533,3.0915632149990415,0.0,3.0915632149990415,3.0915632149990415,1267.0984820250014,0.0,1267.0984820250014,1267.0984820250014,8.652226582921577,0.3191274216624699,9.386572825998883,7.969467552989954
from_disk,2,1,8,100,0,70,39.662229726993246,3.269413230009377,22.074887043162597,0.6971404198467608,23.233686941995984,20.2393377910048,3.267565621994436,0.0,3.267565621994436,3.267565621994436,1283.7175669599965,0.0,1283.7175669599965,1283.7175669599965,8.546615355160903,0.35679817053971824,9.481212354003219,7.9758688989968505
from_disk,2,1,8,100,0,71,38.526464163005585,3.656717239995487,22.201818056281773,0.6021339262655819,23.641157246005605,20.98227118900104,3.6558333009888884,0.0,3.6558333009888884,3.6558333009888884,1300.6403995459987,0.0,1300.6403995459987,1300.6403995459987,8.592847178602241,0.3259843405828444,9.092155817997991,7.8387949200114235
from_disk,2,1,8,100,0,72,42.40394396900956,3.7412203150015557,22.353964836359957,0.8837829536135643,24.961849387997063,20.752629494003486,3.7398999529978028,0.0,3.7398999529978028,3.7398999529978028,1321.2088205100008,0.0,1321.2088205100008,1321.2088205100008,8.682172325120773,0.351449109521932,9.822481252005673,8.083953433000715
from_disk,2,1,8,100,0,73,38.94837947699125,3.436063175991876,22.148881267082178,0.9977900038582356,23.846291622001445,20.29153436901106,3.434599824002362,0.0,3.434599824002362,3.434599824002362,1337.5385228759988,0.0,1337.5385228759988,1337.5385228759988,8.658966557642561,0.3330835497366213,9.238959972994053,8.02448307001032
from_disk,2,1,8,100,0,74,41.37574092201248,2.984260370998527,22.085894627879025,0.9491799662418309,23.813357120990986,19.816106275000493,2.9833436279877787,0.0,2.9833436279877787,2.9833436279877787,1354.7918714679981,0.0,1354.7918714679981,1354.7918714679981,8.669001354518114,0.36203053527696455,9.150800291987252,7.792231546001858
from_disk,2,1,8,100,0,75,38.07121355300478,2.893249526998261,22.56421475632058,0.9270643554328888,23.72800238900527,20.07090647298901,2.8919250249891775,0.0,2.8919250249891775,2.8919250249891775,1369.5103911820042,0.0,1369.5103911820042,1369.5103911820042,8.716810172999976,0.35981764733294946,9.37280351400841,7.9168344819918275
from_disk,2,1,8,100,0,76,41.15475196699845,2.91089673100214,22.19184856087959,0.8923457703581863,23.66618353300146,20.61533598799724,2.909989873005543,0.0,2.909989873005543,2.909989873005543,1391.9466960209975,0.0,1391.9466960209975,1391.9466960209975,8.556046665998874,0.34614168246777954,9.255578957003308,7.88926442299271
from_disk,2,1,8,100,0,77,37.585429760991246,4.003476865997072,22.181802876679576,0.9242969357627654,24.756841371010523,19.998299280006904,4.001811102003558,0.0,4.001811102003558,4.001811102003558,1405.880952808002,0.0,1405.880952808002,1405.880952808002,8.714097432999406,0.28764895937562945,9.502448593004374,8.078692437993595
from_disk,2,1,8,100,0,78,40.03421605100448,3.625123709993204,22.485723791321508,0.9928314537021087,24.151034596012323,20.893526123996708,3.6244844989996636,0.0,3.6244844989996636,3.6244844989996636,1425.0575704119983,0.0,1425.0575704119983,1425.0575704119983,8.66405001839914,0.39693370180470805,9.595055946003413,7.960058665994438
