shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,8,0,87,40.2253676620021,4.139543188000971,22.367053666920402,0.824732069415642,4.138377486000536,0.0,1583.0933715470019,0.0,8.723686052880076,0.3093014355117973
from_disk,2,1,8,0,88,40.69177947699791,3.0586275739988196,22.030682233801052,0.791519752425279,3.0578094519951264,0.0,1599.0045841379979,0.0,8.601492437960987,0.31309991806326576
from_disk,2,1,8,0,89,37.97079948699684,3.977541904001555,22.143799278439545,0.8008668631584158,3.9762159530000645,0.0,1614.605902534,0.0,8.567899690079503,0.23414442722840229
from_disk,2,1,8,0,90,41.829462488996796,3.3992827589972876,22.178437053879605,0.6683723978632907,3.4009138850015006,0.0,1635.8353022189985,0.0,8.699344824398867,0.3571893209614008
from_disk,2,1,8,0,91,38.33213059500122,3.295731085992884,22.235598251440095,0.7779573679490248,3.2951698239994585,0.0,1649.5279391250006,0.0,8.634600491999882,0.3915917264857744
from_disk,2,1,8,0,92,38.70762010500039,3.3725336770003196,22.283788360519974,0.9619029397214739,3.371560428000521,0.0,1670.1258467739972,0.0,8.565017279919703,0.3478843674865376
from_disk,2,1,8,0,93,39.33474856099929,3.5697298209997825,22.325110836800306,0.8204085594021361,3.5682693090057,0.0,1686.781578435999,0.0,8.606614679200284,0.38803991539228727
from_disk,2,1,8,0,94,39.22579032200156,3.4494601900005364,22.15517688432068,0.7592534491113491,3.4479626460015425,0.0,1703.4998866390015,0.0,8.698629130960326,0.32404627830267496
from_disk,2,1,8,0,95,39.28127617100108,2.8281379639956867,22.244000590800425,0.737885066845966,2.8270006160018966,0.0,1719.2921726280038,0.0,8.61553952640039,0.3433240898988766
from_disk,2,1,8,0,96,38.90943228400283,3.2059241560054943,22.16661139716045,0.9183181281628388,3.2043417079985375,0.0,1741.5033858500028,0.0,8.521448960640118,0.36576104811954047
from_disk,2,1,8,0,97,40.25540178499796,3.64583624000079,22.355548606079246,0.9303713681665837,3.644487934994686,0.0,1757.0583059510027,0.0,8.60283563379955,0.36827673018432416
from_disk,2,1,8,0,98,39.16100819699932,2.2571852389955893,22.25539354683977,0.9674629618358161,2.2553565289999824,0.0,1771.2736756119994,0.0,8.58346387699974,0.3417739673765096
from_disk,2,1,8,0,99,32.74008231699554,0.9970104890016955,19.077451684639673,2.2929016172726886,0.9964452869971865,0.0,1780.1766077049979,0.0,8.408732190679585,0.4566081724662439
from_disk,2,1,8,1,0,30.977967606006132,2.094785770997987,30.237237494200816,0.7800268576136347,2.093362611005432,0.0,46.80490151199774,0.0,8.406348326400622,0.3036701386847727
from_disk,2,1,8,1,1,61.006070010997064,2.507584728002257,29.53494074440008,2.21476240672711,2.5067188879984315,0.0,68.83654245400248,0.0,8.590966435080336,0.6508228179501891
from_disk,2,1,8,1,2,57.97505496600206,2.1361346729972865,27.22395681064081,3.4426717381964664,2.1320507519994862,0.0,92.44471845799853,0.0,8.642799526639864,0.7304813276839583
from_disk,2,1,8,1,3,40.560812807998445,3.735647613997571,26.372641569960397,2.2342907166286747,3.7344518160025473,0.0,107.04006457499781,0.0,8.866977513878664,0.6873195848704804
from_disk,2,1,8,1,4,31.22272027199506,2.5691434319960536,23.23516311444022,1.4131759832592272,2.5682214289990952,0.0,119.46241433500109,0.0,8.406539101600647,0.30291052877712643
from_disk,2,1,8,1,5,47.11680818499735,2.5979510210017907,21.981130831000044,1.4951589003336132,2.5970156360053807,0.0,140.635189583998,0.0,8.618523523480107,0.4354625601118701
from_disk,2,1,8,1,6,41.78902851600287,3.2821366199932527,22.68214309552015,1.1715137311783184,3.280165711999871,0.0,159.51762244899874,0.0,8.557351569799648,0.37531934606695067
from_disk,2,1,8,1,7,39.13875735300098,3.469353337000939,22.68117820872023,0.9482164877427537,3.4684573319973424,0.0,178.9641692840014,0.0,8.498143844800943,0.36476431505256723
from_disk,2,1,8,1,8,37.28207783700054,2.8978816229937365,22.380515032279654,0.9741636497239567,2.8959644200003822,0.0,192.4663516619985,0.0,8.534938569880033,0.40351039846168785
from_disk,2,1,8,1,9,41.85608789199614,2.84110763699573,22.34262657079991,0.9356325983854886,2.838672165002208,0.0,211.46402127500187,0.0,8.686914918760303,0.23290626569757367
from_disk,2,1,8,1,10,41.94789260200196,3.2451249829973676,22.19233177475893,0.7657406251412038,3.2439213789984933,0.0,230.34259933199792,0.0,8.479440266519378,0.3422408583661028
from_disk,2,1,8,1,11,38.713260754004295,3.5449158449991955,22.23249193736032,0.7104469305785257,3.5426713659981033,0.0,247.7804017449962,0.0,8.4745861976,0.3450240138463996
from_disk,2,1,8,1,12,36.46355589900486,3.153028614993673,22.621148695879675,0.7905780462291823,3.151736364001408,0.0,261.61540474100184,0.0,8.492569665639895,0.29605219494426666
from_disk,2,1,8,1,13,40.12057957700017,3.3035218510049162,22.043866621360067,0.6661489006931646,3.3024706229989533,0.0,282.3677080089983,0.0,8.620876921879535,0.28364328293217506
from_disk,2,1,8,1,14,40.95293705700169,3.8570849020034075,22.31445309020055,0.7328491163248311,3.8557593680016,0.0,300.1868254459987,0.0,8.645684561960225,0.36095681474892094
from_disk,2,1,8,1,15,39.577741918001266,3.00993804600148,22.291344062279094,0.7662284616209603,3.008794360997854,0.0,317.5774582469967,0.0,8.61446162260021,0.3509642045388454
from_disk,2,1,8,1,16,36.144179118004104,3.2756722810008796,22.406789078641157,1.0141643022405524,3.2746881389975897,0.0,334.67609566600004,0.0,8.591512144200678,0.35179512174251487
from_disk,2,1,8,1,17,40.9864328919939,3.203522398995119,22.19748382615915,0.7506413622972915,3.20284739699855,0.0,351.53189821799606,0.0,8.71472507508035,0.3463626531568269
from_disk,2,1,8,1,18,40.816789111006074,3.4603969259987934,22.318353117400257,0.6432622120639274,3.4589224080045824,0.0,371.4817813319969,0.0,8.584243951040262,0.3072077840540527
from_disk,2,1,8,1,19,39.40437150700018,3.0438299999950686,22.27629387288034,0.8388522549986597,3.0418690989972674,0.0,387.46780341400154,0.0,8.561186555919702,0.389707283381857
from_disk,2,1,8,1,20,39.13227536499471,2.95456015200034,22.493026618478762,0.7993892266065071,2.9536687750005512,0.0,404.588230743997,0.0,8.633881811159954,0.2607090380996445
from_disk,2,1,8,1,21,40.30854900999839,3.46356043999549,22.297751938840083,1.0166856627736858,3.4642044080028427,0.0,423.70321941399743,0.0,8.730408588359715,0.4297908005603677
from_disk,2,1,8,1,22,41.4851609499965,3.828080453000439,22.24938862976007,0.8587593241637228,3.8266946919975453,0.0,442.06950376700115,0.0,8.612850118160422,0.24362374102190903
from_disk,2,1,8,1,23,38.74032561600325,3.127214007996372,22.20881827259931,0.9424582559472514,3.1262271360028535,0.0,456.6391319350005,0.0,8.622968123039755,0.3308935792103092
from_disk,2,1,8,1,24,36.88454806100344,3.53997457800142,22.287741907839663,0.8973138463371617,3.5384311649977462,0.0,473.822209594,0.0,8.672666611320455,0.32424643820659577
from_disk,2,1,8,1,25,42.21398686199973,2.8847911539996858,22.404782684479432,0.7892500272154431,2.8832547109996085,0.0,494.24986307600193,0.0,8.626313931559853,0.3562946657486227
from_disk,2,1,8,1,26,40.20144390399946,3.6748426600024686,22.233158696639876,0.9480989736398917,3.6711651209989213,0.0,510.40465940799913,0.0,8.572917135160823,0.35391803325269916
from_disk,2,1,8,1,27,36.91036259800603,3.5874432349955896,22.003600771960045,0.8677518269674217,3.585620972997276,0.0,530.1748558429972,0.0,8.579075326880847,0.2434662781255665
from_disk,2,1,8,1,28,39.36229238299711,3.521679524004867,22.435838455521154,0.882282310456293,3.517906850996951,0.0,546.2299314379998,0.0,8.687929512320842,0.2738360722495869
from_disk,2,1,8,1,29,38.329688473000715,3.0349977820005734,22.20884501191962,0.8719894433624292,3.0330964280001353,0.0,562.6621866700007,0.0,8.591240534839745,0.4170930374250762
from_disk,2,1,8,1,30,40.958656124996196,3.6007540009959484,22.37107954144012,0.7389618263915829,3.600193810001656,0.0,582.5857126150004,0.0,8.750790918199927,0.32385670668803046
from_disk,2,1,8,1,31,38.17495812699781,3.4886932970039197,22.224232354239792,0.5755204151560451,3.4870897799992235,0.0,598.8922520639971,0.0,8.503374714079255,0.35133198583399927
from_disk,2,1,8,1,32,39.726949381998566,3.0069662379974034,22.34974087760056,0.9003150901003961,3.0054243760023382,0.0,617.8063906429961,0.0,8.609853260359378,0.40178482320298786
from_disk,2,1,8,1,33,41.06577090400242,3.4727018830017187,22.37662152303965,0.7874661928785679,3.4709012960011023,0.0,634.6858960239988,0.0,8.654069858120346,0.3694109400644521
from_disk,2,1,8,1,34,37.418799560997286,4.064672155000153,22.27259560016042,1.027096685782813,4.063042086003406,0.0,651.3404036950014,0.0,8.588061381639854,0.2573347660079181
from_disk,2,1,8,1,35,40.542451182998775,3.749120086999028,22.22406365355913,0.8423656028339497,3.7487343350003357,0.0,669.7608779220027,0.0,8.619395721759355,0.2971465471180947
from_disk,2,1,8,1,36,37.411369457004184,3.5223353869951097,22.468782522119874,0.7053013438771155,3.5197113460017135,0.0,686.5330982259984,0.0,8.55159753200016,0.3145088424031927
from_disk,2,1,8,1,37,42.87340859299729,2.705821098999877,22.401140060400067,0.9563766124819331,2.7041729129996384,0.0,704.8958734789994,0.0,8.586144957760407,0.3003321111779561
from_disk,2,1,8,1,38,40.27006452400383,3.4906962259992724,22.17209114376077,0.9626806860673497,3.488722059999418,0.0,722.7992713709973,0.0,8.634128746959904,0.41988538237489936
from_disk,2,1,8,1,39,39.15405151899904,3.4641069389981567,22.436243862600822,0.7829403635484777,3.462103977006336,0.0,740.2609912280022,0.0,8.70279228051979,0.31135662386853874
from_disk,2,1,8,1,40,39.25987595400511,3.486760771003901,22.273973023439467,0.8650931062795583,3.4850588199988124,0.0,755.6644434519985,0.0,8.695205151519621,0.3342290924695544
from_disk,2,1,8,1,41,40.106651545000204,3.386018008000974,22.112370518279786,0.9484792804098946,3.384753505997651,0.0,774.6239688099959,0.0,8.599808062598749,0.391870137773548
from_disk,2,1,8,1,42,38.77166765400034,3.5265365390005172,22.167929892199755,0.9342954378162416,3.5255674189975252,0.0,791.032838733001,0.0,8.534271550600243,0.3420787710986531
from_disk,2,1,8,1,43,38.70575215000281,3.1816488039985416,22.331994534600817,0.7229683904871499,3.180639960002736,0.0,810.5855789319976,0.0,8.697620678241073,0.39374876117555685
from_disk,2,1,8,1,44,41.25086703299894,3.3930226920056157,22.387068426839832,1.1147488205619587,3.392180898001243,0.0,827.0739302250004,0.0,8.769309537560039,0.37576484997390314
from_disk,2,1,8,1,45,39.38131318699743,3.5568675179965794,22.430980055161054,0.8017738880908015,3.5554793429982965,0.0,844.3655192579972,0.0,8.539689529800961,0.33257517552039223
from_disk,2,1,8,1,46,41.767301854000834,3.383413062998443,22.292890028239345,0.7260097701399814,3.3823770529998,0.0,862.3926091429967,0.0,8.522711319119844,0.3395153150942676
from_disk,2,1,8,1,47,37.45664837500226,3.376867107996077,22.18539563352009,0.9227462140673924,3.37402701699466,0.0,879.0174930450012,0.0,8.641053934280643,0.32985356933844534
from_disk,2,1,8,1,48,40.7791334020003,2.9511077200004365,22.36460510528035,0.8044730027288073,2.9501437510043615,0.0,896.8900708770016,0.0,8.703717574960901,0.3400546276410247
from_disk,2,1,8,1,49,39.33840365300421,3.515697495000495,22.359121233200423,0.9195131957269773,3.5149456150029437,0.0,917.2616124459964,0.0,8.714354366880434,0.3463028567691936
from_disk,2,1,8,1,50,36.15833247199771,3.722614138001518,22.352730121639325,0.858932353406594,3.7209103950008284,0.0,931.5584426889982,0.0,8.63446325471945,0.33437306575795683
from_disk,2,1,8,1,51,40.41607129100157,3.2328870429992094,22.289755646719424,0.7578319673984271,3.231797333995928,0.0,950.5759139729998,0.0,8.622684177919291,0.21294213597756506
from_disk,2,1,8,1,52,40.215017569003976,3.2815290940052364,22.23863302628073,0.8651886197133901,3.2796955020021414,0.0,968.8633356290011,0.0,8.673932998719684,0.2973276887744886
from_disk,2,1,8,1,53,39.25812633900205,3.2745152540010167,22.248017472640203,0.7506488159575665,3.2730802449950716,0.0,985.979810224002,0.0,8.585728296919552,0.329733265962266
from_disk,2,1,8,1,54,40.46213417299441,3.3211289579994627,22.344882201839937,0.6818359311761069,3.319723745000374,0.0,1002.8219519939958,0.0,8.58660323204036,0.3154723674271943
from_disk,2,1,8,1,55,39.6553629340051,3.55353774199466,22.019792672440236,0.7198462361210887,3.551949891996628,0.0,1019.9960345989966,0.0,8.517003070880019,0.2602583053219689
from_disk,2,1,8,1,56,38.817019804002484,3.390616509997926,22.326735398841265,0.6874994111751348,3.388880334998248,0.0,1038.4404686319976,0.0,8.622060055361072,0.29637008463236525
from_disk,2,1,8,1,57,39.338446090005164,3.24291009400622,22.251584552999994,0.875267904811691,3.2419226420024643,0.0,1054.029596440996,0.0,8.613572313079494,0.34024021645011304
from_disk,2,1,8,1,58,38.85130376899906,3.667504493998422,22.34226066755975,0.7738736095437594,3.6665521310060285,0.0,1071.770372811996,0.0,8.602110061319545,0.2649118910314205
from_disk,2,1,8,1,59,38.69858951700007,3.04127778000111,22.191376606359555,0.7880172188055719,3.039567759995407,0.0,1090.0964550310018,0.0,8.526761386758881,0.29995461620321445
from_disk,2,1,8,1,60,39.632389063997834,2.8373975930007873,22.388551840279543,0.7932171680153326,2.836668561998522,0.0,1107.6605858620023,0.0,8.722878207199392,0.3631710768799486
from_disk,2,1,8,1,61,39.6015734169996,3.5754452789988136,22.246099149359797,0.6390853173261685,3.564202405999822,0.0,1126.0400088649985,0.0,8.550827918279683,0.37915633028954554
from_disk,2,1,8,1,62,39.292317910003476,2.959852948995831,22.180406111560877,0.7260152091574684,2.9436392250063363,0.0,1142.605015973997,0.0,8.56438201700017,0.31642903421973617
from_disk,2,1,8,1,63,37.1355549209984,3.15922784400027,22.530085965922044,0.9237149952632533,3.158418486993469,0.0,1159.9624512200025,0.0,8.621261600760917,0.4346861485561166
from_disk,2,1,8,1,64,38.74975649899716,3.374678831998608,22.38019799983973,0.6843731690289016,3.373686209997686,0.0,1178.3660737519967,0.0,8.617738436599902,0.31997107962102767
from_disk,2,1,8,1,65,41.523687164000876,3.6645703599933768,22.155458723441114,0.8937554192055169,3.662266074003128,0.0,1197.5400105399967,0.0,8.655055238640053,0.3504709911313529
from_disk,2,1,8,1,66,36.68627194399596,3.3643161969957873,22.17231326216046,0.8540338260039411,3.3640066890002345,0.0,1213.7607269739965,0.0,8.601758663599322,0.35880110817244204
from_disk,2,1,8,1,67,38.55504124700383,3.02503323500423,22.275807505039847,0.6982646026275974,3.023217501002364,0.0,1230.2628822219995,0.0,8.70649887476029,0.34961921108891064
from_disk,2,1,8,1,68,39.72223199099972,4.069417655002326,22.194014516359893,0.9606262444630648,4.068147803001921,0.0,1249.935180296001,0.0,8.750051383920072,0.30521927925324244
from_disk,2,1,8,1,69,41.521043225999165,2.7697862630011514,22.309074306000255,0.8110816393520961,2.7684672600007616,0.0,1266.4989025769974,0.0,8.637434376760211,0.2761802175194426
from_disk,2,1,8,1,70,39.39738401300565,3.684440668002935,22.495961726040697,0.9019194366749564,3.683673847001046,0.0,1285.7787100729984,0.0,8.607901242479857,0.2657775963200548
from_disk,2,1,8,1,71,39.6705398730046,3.7088028509970172,22.123550062240103,0.7389566929252405,3.7071698180006933,0.0,1303.4127746369995,0.0,8.49805546196003,0.35329350978563484
from_disk,2,1,8,1,72,40.570172943000216,2.8949793379943003,22.176524740239838,0.7274231944638779,2.893914134001534,0.0,1319.6271275140025,0.0,8.460502736440684,0.3118347357987478
from_disk,2,1,8,1,73,38.566798659005144,3.2338029029997415,22.227239433000506,0.8941295131958993,3.2330008639983134,0.0,1335.781769702,0.0,8.631896156519943,0.31509176282701135
from_disk,2,1,8,1,74,41.21778122900287,3.4079378829992493,22.314511001560312,0.915064024346398,3.40666218700062,0.0,1354.9045968179998,0.0,8.571424663560466,0.2779121915307582
from_disk,2,1,8,1,75,37.66825754399906,2.907769195997389,22.107494044640916,0.7670783994937138,2.9067169150002883,0.0,1371.082754351999,0.0,8.612115901159996,0.3453191390263611
from_disk,2,1,8,1,76,36.77967731800163,3.686977701006981,22.10343705004081,0.8982339460896986,3.683807377994526,0.0,1389.631431488,0.0,8.573501359799993,0.27293991975148196
from_disk,2,1,8,1,77,39.28126373900159,3.2053833390018553,22.285156895400434,0.8748611502554726,3.2042044949994306,0.0,1408.118319066998,0.0,8.782323241800187,0.3539767324955816
from_disk,2,1,8,1,78,37.52504477100592,2.9076628900002106,22.276929632319952,0.8307180662758716,2.906588068995916,0.0,1422.9537003789956,0.0,8.755191325838968,0.34994403760577786
from_disk,2,1,8,1,79,39.27417525999772,3.556884887999331,22.30354279679974,0.8749184113113787,3.5560459949992946,0.0,1443.0333112299995,0.0,8.65481614023971,0.31044751333479215
from_disk,2,1,8,1,80,36.70605425699614,2.923698976999731,22.247484015759255,0.8914256629977221,2.9222766120001324,0.0,1459.4394360439983,0.0,8.516345309999597,0.275681124185366
from_disk,2,1,8,1,81,38.10002637999423,3.160149839000951,22.252054909080034,0.9247221658485006,3.1584212000016123,0.0,1478.9048712250005,0.0,8.63355225375999,0.36599785202926716
from_disk,2,1,8,1,82,38.63708487799886,3.4154012719955062,22.265599607279583,0.9211690759003722,3.4133582309950725,0.0,1496.066302510997,0.0,8.652466865440365,0.3371562199958426
from_disk,2,1,8,1,83,40.58613683799922,3.8031530570006,22.265528503120876,0.923351151879903,3.801303631000337,0.0,1512.9498974929957,0.0,8.651635905560397,0.2720135853136539
from_disk,2,1,8,1,84,38.26657771199825,3.095806031000393,22.180831765319454,0.7131158857115354,3.0946415870057535,0.0,1530.2504057319966,0.0,8.618265649399255,0.2769018825136889
from_disk,2,1,8,1,85,37.5720114479991,3.1608626169982017,22.363664131959084,0.8411062862877503,3.1599012939987006,0.0,1549.2082833070017,0.0,8.70998380439938,0.4308319264445635
from_disk,2,1,8,1,86,39.73493946700182,3.6844401990019833,22.281677314520348,0.7300352473755409,3.6826120920013636,0.0,1566.557675748998,0.0,8.697965626400837,0.2633114483813284
