shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,1,4,5,7.219155822000175,6.969980026995472,0.12419346916023642,0.03991971670803175,0.24188420200516703,0.07137033600156428,6.544354425252095,0.29653804552436197,6.9672308009976405,6.158905691001564,33.1806603187506,0.01660488381663022,33.19536411699664,33.15341675200034
from_memory,1,4,10,20,2,10,10,1,4,6,7.19062042600126,6.694833777997701,0.13291852591995848,0.04100795050786153,0.21251210899936268,0.06027950499992585,6.62513767325072,0.03919814118386472,6.67368799399992,6.564249410002958,40.053819763999854,0.007346132347011797,40.0606148079969,40.041891642002156
from_memory,1,4,10,20,2,10,10,1,4,7,7.148716392999631,9.478135694997036,0.11905847111978801,0.02522002612491816,0.1736888520026696,0.0714263670015498,6.775664306751423,0.5907872755055324,7.475850626004103,5.946203985004104,36.57947600374973,3.3960665135265353,40.01443011499941,33.16312372399989
from_memory,1,4,10,20,2,10,10,1,4,8,7.068390221997106,7.779863138006476,0.12199343599932036,0.043232419708072616,0.22975821400177665,0.07036920200334862,6.975076516251647,0.18032674064271476,7.284442595002474,6.831465156006743,40.01218696824981,0.014266828267853093,40.02708423599688,39.988737728999695
from_memory,1,4,10,20,2,10,10,1,4,9,7.0376663229981204,6.758632579003461,0.11009376195986988,0.02978415487000691,0.18624706600530772,0.04914001499855658,6.519000289248652,0.19089424799571442,6.698423412999546,6.205466384999454,33.143370749001406,0.0775632971631121,33.19562157399923,33.0092674050029
from_memory,1,4,10,20,2,10,10,1,5,0,15.432240932997956,6.3750252519967034,0.16188354412006448,0.052878851603834744,0.30653565599641297,0.09565872399980435,6.049251750249823,0.38599961222848,6.364944250999542,5.393635186999745,36.17068825675233,0.043298475263107594,36.22100303800107,36.102231568002026
from_memory,1,4,10,20,2,10,10,1,5,1,15.453365308996581,6.142388915002812,0.1351573142799316,0.036839778292830826,0.2146427309999126,0.07066569099697517,5.7352610317539074,0.15903205616498003,5.888320889003808,5.48503342600452,37.69019291500081,0.17379750281272574,37.942231485001685,37.50413599199965
from_memory,1,4,10,20,2,10,10,1,5,2,15.453874934995838,5.1072018619961455,0.13549196051957552,0.03872296228137322,0.22129214600136038,0.06194568499631714,4.1167039807533,0.3089480362884524,4.486411424004473,3.7013767000025837,40.07713341300041,0.11334561123391436,40.267015023004205,39.96805516099994
from_memory,1,4,10,20,2,10,10,1,5,3,15.422202415997162,6.391111955002998,0.14847868376004045,0.04505442341407849,0.2693304080021335,0.07604876699770102,6.19922129150109,0.1492016918895622,6.387627551004698,5.975897233998694,36.178300969500924,0.03259080539343217,36.22193565699854,36.13003537899931
from_memory,1,4,10,20,2,10,10,1,5,4,15.42110243299976,6.324712257999636,0.14667640532017687,0.0488289614115235,0.2750827170020784,0.09415259800152853,5.801815283999531,0.5208649579595824,6.306971924001118,4.9882648779966985,36.15301586050009,0.04831752339213655,36.21872041899769,36.09167102200445
from_memory,1,4,10,20,2,10,10,1,5,5,15.451846843003295,6.485764271994412,0.13804477447964017,0.029589438455535827,0.1970516459987266,0.09548074600024847,6.27679973974773,0.14477543107773422,6.476756607000425,6.075385990996438,36.24118297875248,0.04829674912025728,36.29257488500298,36.177745465000044
from_memory,1,4,10,20,2,10,10,1,5,6,15.423295079002855,5.872594171996752,0.1594826172394096,0.04944611993173598,0.2737934370015864,0.07867693300067913,5.666109259000223,0.11966845634513719,5.78493328300101,5.518846733000828,38.23353855475034,0.11411267473830607,38.32556470199779,38.03935067800194
from_memory,1,4,10,20,2,10,10,1,5,7,15.44284197199886,3.756512173000374,0.1311928280396387,0.04095582710218926,0.22685616600210778,0.07040240900096251,3.5960616217525967,0.07654220191125655,3.712129265004478,3.5127598910039524,40.044314323251456,0.04622146751004178,40.11819220200414,39.99386674699781
from_memory,1,4,10,20,2,10,10,1,5,8,15.337571089999983,7.377508402001695,0.12959609528101282,0.04182566563130213,0.257463779002137,0.06676897800207371,5.817381818249487,0.07277796446595328,5.929444595996756,5.72734849400149,36.48084719650069,0.6053319815426713,37.52929878500436,36.12639193399809
from_memory,1,4,10,20,2,10,10,1,5,9,15.281980102001398,6.377579263993539,0.12158192751987372,0.04621881454017839,0.24788891700154636,0.064972215994203,6.196101396000813,0.16903847620066953,6.35296240599564,5.944019594004203,36.18555864275186,0.06089442637224261,36.252285212998686,36.11233619900304
from_memory,1,4,10,20,2,10,10,1,6,0,7.431337319001614,11.040441188997647,0.11031979708059225,0.0287529742102929,0.19215933400118956,0.06479800899978727,5.707638310248512,0.33045315852176915,6.163409404995036,5.368074354999408,31.68678965649815,1.265389288447416,32.96144060699589,30.418462442001328
from_memory,1,4,10,20,2,10,10,1,6,1,7.266698352999811,5.3239881379995495,0.11162511387956328,0.029022320418588814,0.16986652900232002,0.0644387430002098,4.9722193959969445,0.30474373744887323,5.189847316993109,4.452759095998772,30.279661689997738,0.15643333368560872,30.393547103994933,30.0140096729956
from_memory,1,4,10,20,2,10,10,1,6,2,7.200465557994903,5.089920739999798,0.1135592223200365,0.041913693475285584,0.23307928800204536,0.07585613500123145,4.843373458750648,0.18722047140349368,5.064638559000741,4.575521095001022,30.20580546374913,0.16715046594394437,30.387563197000418,30.025379471000633
from_memory,1,4,10,20,2,10,10,1,6,3,7.203371704003075,5.603521170000022,0.10487793752050494,0.024344877410434104,0.16486198799975682,0.05596876000345219,5.018138280500352,0.40506486422577614,5.5720812610015855,4.520266487001209,30.203055301748464,0.19001988517063692,30.41854387299827,29.994631556000968
from_memory,1,4,10,20,2,10,10,1,6,4,7.245622661001107,6.647488139999041,0.11203260131936986,0.024012691532816988,0.17039645700424444,0.07355858200025978,6.135905139000897,0.24959723713574877,6.47012761500082,5.858106186999066,32.984941460746995,0.00995807422946124,32.99733439699776,32.971772696997505
from_memory,1,4,10,20,2,10,10,1,6,5,7.1267806149990065,6.923461320999195,0.11834861408045981,0.025327219270548047,0.16937738099659327,0.08310777699807659,6.58710633550254,0.17425943483394277,6.819275954003388,6.338539464995847,33.01880904149948,0.00890819744338896,33.0262023260002,33.004068075999385
from_memory,1,4,10,20,2,10,10,1,6,6,7.016243290003331,6.913404753002396,0.1064597053595935,0.024804865023211428,0.1836906319949776,0.0668953960048384,6.408087488753154,0.2847585614709431,6.853945098002441,6.091194042004645,33.003447556997344,0.01967838810231981,33.02103825299855,32.97174673999689
from_memory,1,4,10,20,2,10,10,1,6,7,7.10391913800413,7.16997149099916,0.122615121959534,0.04276269274795478,0.2519425729988143,0.07267781699920306,6.828370314748099,0.07023805455842613,6.932188383994799,6.758836429995426,39.61323370149876,0.016380181999404317,39.63504621500033,39.58889996799553
from_memory,1,4,10,20,2,10,10,1,6,8,7.089317190999282,7.094054604000121,0.1213921804400161,0.03250914387191899,0.19605662799585843,0.058115801999520045,6.655116861998977,0.11841525193180862,6.746605110995006,6.455161791003775,39.652193499248824,0.011563738368190897,39.665698789998714,39.63374685299641
from_memory,1,4,10,20,2,10,10,1,6,9,6.960263910004869,8.102163684998231,0.11302860855998005,0.030446471613501898,0.1920423099945765,0.05789898300281493,7.208278896499905,0.11005716904627415,7.365183583999169,7.086521960001846,39.56007931674867,0.01741055067065347,39.5867371649947,39.53804074299842
from_memory,1,4,10,20,2,10,10,1,7,0,15.415909184004704,5.906396276004671,0.13335738139983733,0.03470827931834875,0.20461440000508446,0.08213930600322783,5.609738407500117,0.2998532454078281,5.8776450009972905,5.148370704002446,35.61473210125041,0.05852371453564326,35.67461906000244,35.548698159997
from_memory,1,4,10,20,2,10,10,1,7,1,15.463424292000127,6.643182507003075,0.1357503615200403,0.04265266300319569,0.20899188100156607,0.07822514200233854,5.952373906249704,0.09089326093064623,6.104985771002248,5.879644098000426,36.92054889750034,0.2937542607284079,37.302411725999264,36.51671982600237
from_memory,1,4,10,20,2,10,10,1,7,2,15.475638130999869,5.101819862000411,0.13338659811997786,0.04774338560527124,0.24038169300183654,0.06890314900374506,4.29358783600037,0.26498135009099505,4.566712230996927,3.9271671950045857,39.644254083250416,0.15958569406739917,39.90445579500374,39.505555224997806
from_memory,1,4,10,20,2,10,10,1,7,3,15.441424438999093,6.2973204649970285,0.14346141296002315,0.04661385621505719,0.28088528900116216,0.07321336099994369,5.836181325248617,0.3536523530497735,6.255211567004153,5.414235056996404,35.705164660001174,0.14482818395831182,35.91825441100082,35.55115695799759
from_memory,1,4,10,20,2,10,10,1,7,4,15.45812709400343,5.98289564299921,0.12929070376005256,0.036636523582990896,0.20697730199754005,0.06865770600415999,5.597181783250562,0.0882709662849194,5.720742846999201,5.513250135998533,38.169607896750676,0.7520778160976713,39.460200089000864,37.62226012100291
from_memory,1,4,10,20,2,10,10,1,7,5,15.385193080997851,6.053455732006114,0.14695710296015022,0.044416685898146846,0.26527784199424786,0.09762834700086387,5.700580816999718,0.4227721529823792,6.047965821999242,4.981065825006226,35.64798711574986,0.07133935696962633,35.72421889600082,35.54095353899902
from_memory,1,4,10,20,2,10,10,1,7,6,15.416380265000043,6.348277601005975,0.13024143687944162,0.03601877310515794,0.19667873699654592,0.07532415999594377,6.151672274749217,0.19311049266112298,6.318532007004251,5.83646468599909,35.80332108675066,0.12121827132871431,35.953813011998136,35.66844550699898
from_memory,1,4,10,20,2,10,10,1,7,7,15.302289266997832,6.116583740003989,0.14268350540020036,0.05286912171573641,0.23658441800216679,0.06622768299712334,5.6180145302496385,0.09175612930678294,5.744449899000756,5.522895549998793,37.35715655175045,0.2358355772129634,37.602425523997226,37.10664253700088
from_memory,1,4,10,20,2,10,10,1,7,8,15.254735925002024,6.291449743999692,0.13685525767999934,0.03779593264594123,0.22458109800209058,0.08073679399967659,5.9638594527514215,0.23179562279019164,6.1987244530027965,5.642039281003235,35.80049833875091,0.12628428453159293,35.94255605299986,35.64127441999881
from_memory,1,4,10,20,2,10,10,1,7,9,15.28334387599898,4.180383801001881,0.13031676791986682,0.03546252434835821,0.22943802599911578,0.08141700499982107,3.855982166251124,0.2009653683856296,4.1817436830024235,3.6339229750010418,39.65925962975052,0.05791345223783404,39.7277577950008,39.56734324499848
from_memory,1,4,10,20,2,10,10,1,8,0,6.79871080799785,4.556130974000553,0.13878271471941844,0.03376125968567614,0.21961669599841116,0.0829666189965792,4.274801777000903,0.16867772664056868,4.542930055999022,4.112013627003762,31.221587255251507,0.016937820221427573,31.24862504000339,31.203702831000555
from_memory,1,4,10,20,2,10,10,1,8,1,6.6177691940029035,6.991031165001914,0.16191092367953389,0.03728393963523299,0.2489028470008634,0.09578876299929107,6.062205917000028,0.3783738439207838,6.356728489998204,5.417982612998458,32.46468708375505,0.18793900306118294,32.610439375006536,32.148401813006785
from_memory,1,4,10,20,2,10,10,1,8,2,6.637949489995663,7.200303294994228,0.14699117407901213,0.03940722492479069,0.20040531599806855,0.0730609509992064,6.545300794254217,0.211031171141379,6.780018168006791,6.204169348005962,33.227383381252366,0.30988241001588246,33.4926875040037,32.72795735300315
from_memory,1,4,10,20,2,10,10,1,8,3,6.5199584670044715,5.091079618003278,0.15492787487921306,0.05330631848706253,0.2698897680020309,0.08139545100129908,4.279771673751384,0.1634912435125695,4.500126147999254,4.075281809004082,31.243513682502453,0.011909174893025409,31.255625950005197,31.22911112300062
from_memory,1,4,10,20,2,10,10,1,8,4,6.386390785999538,5.574914409000485,0.1309391751207295,0.04181890706867588,0.24356890100170858,0.07418916500319028,4.982233498003552,0.16568830435631013,5.163024749002943,4.747963726003945,31.51225506125229,0.013118683216098107,31.527413798001362,31.49125700500008
from_memory,1,4,10,20,2,10,10,1,8,5,6.398672019000514,8.933592868001142,0.15757594100083225,0.04959857361235047,0.2878410890043597,0.08514514499984216,5.190808273748189,0.23768685849378796,5.399907160994189,4.816930574001162,31.720714006003618,0.20363208378494438,31.978235713002505,31.516110495002067
from_memory,1,4,10,20,2,10,10,1,8,6,6.398731629000395,5.931027981998341,0.13706299928046065,0.041779953085764154,0.2607281719974708,0.06770129700453253,5.5678535532515525,0.16733847994350715,5.836341777001508,5.410594441003923,32.139604469502956,0.010992488069390478,32.153162337999674,32.12293798500468
from_memory,1,4,10,20,2,10,10,1,8,7,6.481447558006039,7.6151175150007475,0.14972231787949566,0.04777680732684585,0.22943500299879815,0.06949986600375269,7.327695834248516,0.04664870092333045,7.389123540997389,7.25913916099671,40.29117918100383,0.021796559832480224,40.32277899500332,40.261626003004494
from_memory,1,4,10,20,2,10,10,1,8,8,6.459830341002089,10.76324676299555,0.1443259932807996,0.05407483788737478,0.2539171370008262,0.053330881004512776,7.226325315252325,0.4340356820972625,7.806557841999165,6.5967369100035285,36.87622015650413,3.3881385556559644,40.272601874006796,33.47629856100684
from_memory,1,4,10,20,2,10,10,1,8,9,6.487201479998475,7.714829765995091,0.1422289482803899,0.04402900598150168,0.21647882900288096,0.07644518499728292,7.174944951248108,0.1861617537619977,7.3906902949966025,6.914265467996302,40.31749671925354,0.006901147479967383,40.329184357004124,40.31144448499981
from_memory,1,4,10,20,2,10,10,1,9,0,4.568589654998505,6.19239853000181,0.14020218375924742,0.04266008583712981,0.23841956699470757,0.08606041799794184,5.853825344249344,0.44832959488179935,6.182661915001518,5.085244522000721,36.18368822150296,0.0394066784174141,36.21429749500385,36.117408543002966
from_memory,1,4,10,20,2,10,10,1,9,1,4.574419045005925,6.5481925060012145,0.1606428450802923,0.04450682798989638,0.2389092039957177,0.09335610699781682,6.399292382748172,0.08964587368057463,6.479770726997231,6.259925894999469,36.413287848254186,0.11029717495074101,36.54263562900451,36.256093492003856
from_memory,1,4,10,20,2,10,10,1,9,2,4.2304211699956795,6.272515525000927,0.13696735295990947,0.039948083295115455,0.2596582140031387,0.09296429599635303,6.103271870750177,0.19158245873913465,6.262958027000423,5.777153007002198,36.225360200003706,0.02424456801745981,36.24641746800626,36.18600222100213
from_memory,1,4,10,20,2,10,10,1,9,3,4.2402044130067225,6.284181412003818,0.15382798291917424,0.042617168218569035,0.25594540600286564,0.103264516001218,6.045225261252199,0.2818777456890286,6.266881643001398,5.565836724999826,36.217254167004285,0.05758296950295884,36.27055250200647,36.12103483500687
from_memory,1,4,10,20,2,10,10,1,9,4,4.011206839000806,7.942714411998168,0.14269700644013938,0.030828745812792022,0.22356613200099673,0.10748189200239722,5.841568924750391,0.2547247005945674,6.139763009996386,5.438082045002375,37.007537372754086,0.8020649275948122,37.95268157600367,36.157067980006104
from_memory,1,4,10,20,2,10,10,1,9,5,3.9643272450048244,6.341701646000729,0.15643795971991495,0.04610901537430038,0.24868877400149358,0.10015343700069934,5.9344447839976056,0.3887895570498623,6.327121253001678,5.410923835996073,36.21114354100246,0.09153194979523083,36.3178914750024,36.110364543004835
from_memory,1,4,10,20,2,10,10,1,9,6,3.951048704999266,6.0676125190002494,0.1570049435592955,0.045494005380322555,0.2541617360038799,0.0920816180005204,5.598719665249519,0.10664930429642548,5.768766000997857,5.476404020002519,38.611002727253435,0.7155562499995325,39.78808352200576,37.91819728400151
from_memory,1,4,10,20,2,10,10,1,9,7,3.8215370469988557,5.979339236000669,0.14057920344057492,0.03479568214738887,0.2042365110028186,0.08238771800097311,5.647509903001264,0.1288798600088668,5.822612796000612,5.503407538999454,37.89058312925226,0.2022460878646388,38.13374531100271,37.678954109003826
from_memory,1,4,10,20,2,10,10,1,9,8,3.800769589994161,5.005688413002645,0.1493510494401562,0.036352980388718405,0.23805485699995188,0.09597601699351799,4.055838378752014,0.24080612618267377,4.383470655004203,3.756843862000096,39.956172703003176,0.21211250966927384,40.32290976000513,39.81587707500148
