index	sentence1	sentence2	label
316	The Pakistani news source GEO states that the first explosion occurred at 9:05 local time (0505 UTC), with the second explosion occurring minutes afterwards. The explosions occurred at the parking lot of the Marriott Hotel in Karachi, about 60 feet (18 meters) from the consulate gate. Damage to the building as well as over ten nearby vehicles was also reported. The Associated Press reports that the same consulate has been targeted twice in the recent past: an attack in 2002 left 14 Pakistanis dead, and in 2004 police defused a time bomb before it was set to detonate.	There is a Marriott Hotel in London.	not_entailment
317	Fears were growing last night for the safety of a 'distressed' mother who has disappeared with her disabled nine-year-old daughter. Florist Jude Richmond, whose customers include the Royal Family, was last seen carrying cerebral palsy sufferer Millie Whitehead-Richmond as they left home on Sunday night. Mrs Richmond, 41, was said to have been devastated after splitting from her husband and business partner, Nicholas Richmond, earlier this year.  Police believe she became increasingly depressed after the split. She is said to be in a 'very vulnerable state of mind' at the time of her disappearance.	Jude Richmond works with the police.	not_entailment
318	Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.	Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.	entailment
319	The result in Denmark shows that people are fundamentally opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
320	Tenzin Gyatso, the 14th Dalai Lama, has vowed to step down from his position if things "get out of control" in Tibet, where violent demonstrations against China have killed anywhere from 13 to 100 people. At a news conference in Dharamsala, India, the Dalai Lama said he was opposed to the use of violence against China's rule. "Violence is almost suicide," he said. "Even if 1,000 Tibetans sacrifice their lives, it will not help." However, he acknowledges that many radical Tibetans have criticized his policy of non-violence, and says that his only option is to "completely resign" if the bloodshed continues.	The 14th Dalai Lama was born in Dharamsala.	not_entailment
321	Some plants grow really well in a hydroponic environment, but others do not.	Plants are grown in water or in substances other than soil.	entailment
322	Three plays later, quarterback James Pinkney was sacked by Wake's Goryal Scales on third-and-one, forcing the team to punt.	James Pinkney was an employee of Goryal Scales.	not_entailment
323	Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.	U.N. officials take part in a conference called by Prime Minister Robert Malval.	not_entailment
324	Colarusso, the Dover police captain, said authorities are interested in whether their suspect made a cell phone call while he was in the Dover woman's home.	Colarusso works for Dover police.	entailment
325	Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.	Female mosquitoes spread malaria.	entailment
326	The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.	The Amazon rainforest suffers from chaotic development.	entailment
327	(Washington, D.C.) - More babies were born in the United States last year than ever before, according to preliminary data, but it's not another baby boom just yet.  About 4,315,000 children were born in 2007, about 15,000 more births than the peak time of the baby boom in 1957, said Stephanie Ventura, a demographer at the National Center for Health Statistics, which compiled the data from provisional birth certificate registrations at state health departments.  "According to our provisional data, we had the highest number of births ever reported in 2007," she said.	In 2007 about 4,315,000 children were born in the United States.	entailment
328	Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.	Seasonal affective disorder (SAD) is a worldwide disorder.	entailment
329	Since 1974, Cyprus has been divided, de facto, into the government-controlled southern two-thirds of the island and the Turkish-Cypriot northern one-third.	Cyprus was divided in 1974.	entailment
330	The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.	New South Wales is found in Australia.	entailment
