index	sentence1	sentence2
1760	LaFarge was the one who taught Tiffany to make the Favrile glass, said auctioneer William Doyle who operates an auction house in Manhattan.	William Doyle works for an auction house in Manhattan.
1761	Los Angeles, hometown of the Lakers, hosted the basketball championship final last night.	The Lakers were born in Los Angeles.
1762	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to this besieged city, host of the 1984 Winter Olympic Games.	The 1984 Winter Olympic Games were held in Sarajevo.
1763	The plays, presented in celebration of the 100th anniversary of O'Neill's birth, may go on to New York City and the Soviet Union.	O'Neill was born in New York city.
1764	U.K. Billionaire P. Green raised his proposed bid for Marks & Spencer Group Plc.	P. Green tries to take over Marks & Spencer Group.
1765	In 1999 Ford bought the apartment in Manhattan that he shares with his new girlfriend, Calista Flockhart.	Ford lives in Manhattan.
1766	"Much preparation is required to host the European football championship", declared Russian President Vladimir Putin, commenting on the call of Grigory Surkis for Russia to host Euro 2012.	Euro 2012 will be held in Russia.
1767	Born in Athens, Psacharopoulos came to the United States at age 17 to enter Oberlin College, where he met Jean Hackett, an actress of New York City.	Oberlin College is an organisation based in New York.
1768	Officials in Perugia in Umbria province said five people were arrested there Tuesday.	Perugia is located in Umbria.
1769	The plays, presented in celebration of the 100th anniversary of O'Neill's birth, may go on to New York City and the Soviet Union.	O'Neill was born in New York City.
1770	The film was produced by Jason P. Brubaker of Brubaker Films LLC, in association with T-Street Productions.	J. Brubaker is a member of T-Street Production.
1771	Mark Said and Philip Dick, two members of Ontario Bradley First Air's crew, were from Montreal, Canada.	Bradley First Air is an organisation based in Montreal, Canada.
1772	Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.	Charlton Heston was born in Broadway.
1773	Only a dozen officials were present at the ceremony of power transfer from the US to the Iraqi government, in which Bremer handed over legal documents to interim Prime Minister Iyad Allawi.	Bremer participates in the ceremony of power transfer from the US to the Iraqi government.
1774	The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.	The SPD is defeated by the opposition parties.
1775	Hernandez Galicia was arrested when soldiers blew down his door with a bazooka in a raid on his Ciudad Madero home.	Hernandez Galicia lives in Ciudad Madero.
1776	Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.	England is defeated by Croatia.
1777	In 1984 Los Angeles saw a record 140 nations taking part in the XXIII Olympiade, despite the boycott led by the Soviet Union.	The XXIII Olympiade was held in Los Angeles.
1778	Today's highlight in history: On Nov. 24, 1963, in a scene captured on live network television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail.	Jack Ruby killed President John F. Kennedy.
1779	Dole's wife, Elizabeth, is a native of Salisbury, N.C.	Dole's wife, Elizabeth was born in Salisbury, N.C.
1780	Cedras, Biamby, and Francois also led the 1991 coup.	Cedras took part in the 1991 coup.
1781	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to this besieged city, host of the 1984 Winter Olympic Games.	The 1984 Winter Olympic Games were held in Lillehammer.
1782	The centre-right European People's Party (EPP), the largest group in the European Parliament, has warned that it will reject the Taoiseach, Berni Ahern, if he is nominated as the next president of the European Commission.	Berni Ahern is the president of the European Commission.
1783	Ahern, who is travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	Ahern takes part in an EU-Japan summit.
1784	Abrams' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington..	Latin America bureau is an organisation based in Washington.
1785	Only a few thousand people live in Port Nolloth, one of the few towns in the semi-arid landscape that makes up the northwest corner of South Africa.	Port Nolloth is located in South Africa.
1786	The third African Union summit opened in the Ethiopia's capital of Addis Ababa on Tuesday, June 29.	The third African Union summit is held in Ethiopia.
1787	In 1782 Martin Van Buren, the first US president who was a native citizen of the United States, was born in Kinderhook, N.Y.	The first US president was born in Kinderhook, N.Y.
1788	LaFarge was the one who helped Tiffany to make the Favrile glass, said auctioneer William Doyle who operates an auction house in Manhattan.	William Doyle lives in Manhattan.
1789	Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.	Romano Prodi is the president of the European Commission.
